datetime,Temp(C),WindDir,Wind Speed(km/h),PM2.5
2019-08-24 00:00:00,22.633333333333333,266.6666666666667,18.0,13.053488372093023
2019-08-24 01:00:00,22.5,270.0,19.0,13.048837209302325
2019-08-24 02:00:00,22.366666666666667,278.3333333333333,18.333333333333332,13.044186046511628
2019-08-24 03:00:00,22.233333333333334,286.6666666666667,17.666666666666668,13.039534883720929
2019-08-24 04:00:00,22.1,295.0,17.0,13.034883720930232
2019-08-24 05:00:00,22.366666666666667,303.3333333333333,15.333333333333334,13.030232558139534
2019-08-24 06:00:00,22.633333333333333,311.6666666666667,13.666666666666666,13.025581395348837
2019-08-24 07:00:00,22.9,320.0,12.0,13.02093023255814
2019-08-24 08:00:00,23.633333333333333,316.6666666666667,10.333333333333334,13.01627906976744
2019-08-24 09:00:00,24.366666666666667,313.3333333333333,8.666666666666666,13.011627906976743
2019-08-24 10:00:00,25.1,310.0,7.0,13.006976744186046
2019-08-24 11:00:00,26.066666666666666,315.0,8.666666666666666,13.002325581395349
2019-08-24 12:00:00,27.033333333333335,320.0,10.333333333333334,12.997674418604651
2019-08-24 13:00:00,28.0,325.0,12.0,12.993023255813952
2019-08-24 14:00:00,27.966666666666665,316.6666666666667,10.333333333333334,12.988372093023255
2019-08-24 15:00:00,27.933333333333334,308.3333333333333,8.666666666666666,12.983720930232558
2019-08-24 16:00:00,27.9,300.0,7.0,12.97906976744186
2019-08-24 17:00:00,26.433333333333334,283.3333333333333,8.333333333333334,12.974418604651163
2019-08-24 18:00:00,24.966666666666665,266.6666666666667,9.666666666666666,12.969767441860464
2019-08-24 19:00:00,23.5,250.0,11.0,12.965116279069766
2019-08-24 20:00:00,23.2,253.33333333333334,11.666666666666666,12.96046511627907
2019-08-24 21:00:00,22.900000000000002,256.6666666666667,12.333333333333334,12.955813953488372
2019-08-24 22:00:00,22.6,260.0,13.0,12.951162790697675
2019-08-24 23:00:00,22.400000000000002,266.6666666666667,12.333333333333334,12.946511627906975
2019-08-25 00:00:00,22.2,273.3333333333333,11.666666666666666,12.941860465116278
2019-08-25 01:00:00,22.0,280.0,11.0,12.93720930232558
2019-08-25 02:00:00,21.866666666666667,288.3333333333333,11.666666666666666,12.932558139534883
2019-08-25 03:00:00,21.733333333333334,296.6666666666667,12.333333333333334,12.927906976744186
2019-08-25 04:00:00,21.6,305.0,13.0,12.923255813953489
2019-08-25 05:00:00,21.900000000000002,321.6666666666667,12.333333333333334,12.91860465116279
2019-08-25 06:00:00,22.2,338.3333333333333,11.666666666666666,12.913953488372092
2019-08-25 07:00:00,22.5,355.0,11.0,12.909302325581395
2019-08-25 08:00:00,24.466666666666665,356.6666666666667,9.666666666666666,12.904651162790698
2019-08-25 09:00:00,26.433333333333334,358.3333333333333,8.333333333333334,12.899999999999999
2019-08-25 10:00:00,28.4,360.0,7.0,12.895348837209301
2019-08-25 11:00:00,29.53333333333333,273.3333333333333,6.666666666666667,12.890697674418604
2019-08-25 12:00:00,30.666666666666668,186.66666666666666,6.333333333333333,12.886046511627907
2019-08-25 13:00:00,31.8,100.0,6.0,12.88139534883721
2019-08-25 14:00:00,31.46666666666667,120.0,5.666666666666667,12.876744186046512
2019-08-25 15:00:00,31.133333333333333,140.0,5.333333333333333,12.872093023255813
2019-08-25 16:00:00,30.8,160.0,5.0,12.867441860465116
2019-08-25 17:00:00,28.766666666666666,166.66666666666666,6.666666666666667,12.862790697674418
2019-08-25 18:00:00,26.733333333333334,173.33333333333334,8.333333333333334,12.85813953488372
2019-08-25 19:00:00,24.7,180.0,10.0,12.853488372093022
2019-08-25 20:00:00,24.2,190.0,10.666666666666666,12.848837209302324
2019-08-25 21:00:00,23.7,200.0,11.333333333333334,12.844186046511627
2019-08-25 22:00:00,23.2,210.0,12.0,12.83953488372093
2019-08-25 23:00:00,22.866666666666667,225.0,12.333333333333334,12.834883720930232
2019-08-26 00:00:00,22.53333333333333,240.0,12.666666666666666,12.830232558139535
2019-08-26 01:00:00,22.2,255.0,13.0,12.825581395348836
2019-08-26 02:00:00,21.933333333333334,266.6666666666667,12.666666666666666,12.820930232558139
2019-08-26 03:00:00,21.666666666666664,278.3333333333333,12.333333333333334,12.816279069767441
2019-08-26 04:00:00,21.4,290.0,12.0,12.811627906976744
2019-08-26 05:00:00,21.766666666666666,303.3333333333333,11.0,12.806976744186047
2019-08-26 06:00:00,22.133333333333333,316.6666666666667,10.0,12.802325581395348
2019-08-26 07:00:00,22.5,330.0,9.0,12.79767441860465
2019-08-26 08:00:00,24.533333333333335,326.6666666666667,7.666666666666667,12.793023255813953
2019-08-26 09:00:00,26.566666666666666,323.3333333333333,6.333333333333334,12.788372093023256
2019-08-26 10:00:00,28.6,320.0,5.0,12.783720930232558
2019-08-26 11:00:00,29.733333333333334,305.0,4.333333333333333,12.77906976744186
2019-08-26 12:00:00,30.866666666666667,290.0,3.666666666666667,12.774418604651162
2019-08-26 13:00:00,32.0,275.0,3.0,12.769767441860465
2019-08-26 14:00:00,31.833333333333332,253.33333333333334,4.0,12.765116279069767
2019-08-26 15:00:00,31.666666666666668,231.66666666666666,5.0,12.76046511627907
2019-08-26 16:00:00,31.5,210.0,6.0,12.75581395348837
2019-08-26 17:00:00,29.366666666666667,211.66666666666666,6.666666666666667,12.751162790697673
2019-08-26 18:00:00,27.233333333333334,213.33333333333334,7.333333333333333,12.746511627906976
2019-08-26 19:00:00,25.1,215.0,8.0,12.741860465116279
2019-08-26 20:00:00,24.633333333333333,225.0,8.333333333333334,12.737209302325581
2019-08-26 21:00:00,24.166666666666668,235.0,8.666666666666666,12.732558139534882
2019-08-26 22:00:00,23.7,245.0,9.0,12.727906976744185
2019-08-26 23:00:00,23.53333333333333,256.6666666666667,10.666666666666666,12.723255813953488
2019-08-27 00:00:00,23.366666666666667,268.3333333333333,12.333333333333334,12.71860465116279
2019-08-27 01:00:00,23.2,280.0,14.0,12.713953488372093
2019-08-27 02:00:00,23.0,281.6666666666667,13.0,12.709302325581394
2019-08-27 03:00:00,22.8,283.3333333333333,12.0,12.704651162790697
2019-08-27 04:00:00,22.6,285.0,11.0,12.7
2019-08-27 05:00:00,22.8,295.0,11.0,12.7
2019-08-27 06:00:00,23.0,305.0,11.0,12.7
2019-08-27 07:00:00,23.2,315.0,11.0,12.4
2019-08-27 08:00:00,25.133333333333333,326.6666666666667,8.666666666666666,12.7
2019-08-27 09:00:00,27.066666666666666,338.3333333333333,6.333333333333333,12.7
2019-08-27 10:00:00,29.0,350.0,4.0,13.7
2019-08-27 11:00:00,29.633333333333333,255.0,5.0,13.7
2019-08-27 12:00:00,30.266666666666666,160.0,6.0,12.9
2019-08-27 13:00:00,30.9,65.0,7.0,12.9
2019-08-27 14:00:00,30.133333333333333,86.66666666666667,6.666666666666667,12.9
2019-08-27 15:00:00,29.366666666666667,108.33333333333334,6.333333333333333,13.6
2019-08-27 16:00:00,28.6,130.0,6.0,13.6
2019-08-27 17:00:00,27.333333333333336,135.0,5.666666666666667,13.6
2019-08-27 18:00:00,26.066666666666666,140.0,5.333333333333333,13.6
2019-08-27 19:00:00,24.8,145.0,5.0,12.35
2019-08-27 20:00:00,24.46666666666667,143.33333333333334,6.333333333333333,11.1
2019-08-27 21:00:00,24.133333333333333,141.66666666666666,7.666666666666666,14.0
2019-08-27 22:00:00,23.8,140.0,9.0,13.8
2019-08-27 23:00:00,23.6,136.66666666666666,8.0,13.8
2019-08-28 00:00:00,23.4,133.33333333333334,7.0,14.1
2019-08-28 01:00:00,23.2,130.0,6.0,14.1
2019-08-28 02:00:00,23.133333333333333,126.66666666666667,6.666666666666667,14.1
2019-08-28 03:00:00,23.066666666666666,123.33333333333333,7.333333333333333,10.9
2019-08-28 04:00:00,23.0,120.0,8.0,11.0
2019-08-28 05:00:00,23.033333333333335,106.66666666666667,8.0,11.0
2019-08-28 06:00:00,23.066666666666666,93.33333333333333,8.0,8.6
2019-08-28 07:00:00,23.1,80.0,8.0,6.9
2019-08-28 08:00:00,24.26666666666667,90.0,8.0,6.3
2019-08-28 09:00:00,25.433333333333334,100.0,8.0,6.3
2019-08-28 10:00:00,26.6,110.0,8.0,8.7
2019-08-28 11:00:00,27.46666666666667,103.33333333333333,7.0,9.6
2019-08-28 12:00:00,28.333333333333332,96.66666666666667,6.0,9.6
2019-08-28 13:00:00,29.2,90.0,5.0,9.8
2019-08-28 14:00:00,29.03333333333333,100.0,4.666666666666667,9.8
2019-08-28 15:00:00,28.866666666666667,110.0,4.333333333333333,8.6
2019-08-28 16:00:00,28.7,120.0,4.0,8.6
2019-08-28 17:00:00,27.333333333333332,108.33333333333333,4.0,8.6
2019-08-28 18:00:00,25.96666666666667,96.66666666666667,4.0,8.59049773755656
2019-08-28 19:00:00,24.6,85.0,4.0,8.580995475113122
2019-08-28 20:00:00,24.133333333333333,101.66666666666667,4.666666666666667,8.571493212669683
2019-08-28 21:00:00,23.666666666666668,118.33333333333334,5.333333333333333,8.561990950226244
2019-08-28 22:00:00,23.2,135.0,6.0,8.552488687782805
2019-08-28 23:00:00,22.9,128.33333333333334,4.333333333333333,8.542986425339366
2019-08-29 00:00:00,22.6,121.66666666666667,2.6666666666666665,8.533484162895927
2019-08-29 01:00:00,22.3,115.0,1.0,8.523981900452489
2019-08-29 02:00:00,22.066666666666666,193.33333333333331,2.0,8.51447963800905
2019-08-29 03:00:00,21.833333333333336,271.66666666666663,3.0,8.50497737556561
2019-08-29 04:00:00,21.6,350.0,4.0,8.495475113122172
2019-08-29 05:00:00,22.0,245.0,6.333333333333334,8.485972850678733
2019-08-29 06:00:00,22.400000000000002,140.0,8.666666666666668,8.476470588235294
2019-08-29 07:00:00,22.8,35.0,11.0,8.466968325791855
2019-08-29 08:00:00,24.566666666666666,33.333333333333336,11.333333333333334,8.457466063348416
2019-08-29 09:00:00,26.333333333333336,31.666666666666668,11.666666666666666,8.447963800904978
2019-08-29 10:00:00,28.1,30.0,12.0,8.438461538461539
2019-08-29 11:00:00,28.866666666666667,38.333333333333336,11.333333333333334,8.4289592760181
2019-08-29 12:00:00,29.633333333333333,46.66666666666667,10.666666666666666,8.419457013574661
2019-08-29 13:00:00,30.4,55.0,10.0,8.409954751131222
2019-08-29 14:00:00,30.53333333333333,56.666666666666664,9.333333333333334,8.400452488687783
2019-08-29 15:00:00,30.666666666666668,58.333333333333336,8.666666666666666,8.390950226244344
2019-08-29 16:00:00,30.8,60.0,8.0,8.381447963800905
2019-08-29 17:00:00,29.033333333333335,45.0,7.333333333333333,8.371945701357467
2019-08-29 18:00:00,27.266666666666666,30.0,6.666666666666667,8.362443438914028
2019-08-29 19:00:00,25.5,15.0,6.0,8.352941176470589
2019-08-29 20:00:00,25.066666666666666,120.0,6.333333333333333,8.34343891402715
2019-08-29 21:00:00,24.633333333333333,225.0,6.666666666666667,8.33393665158371
2019-08-29 22:00:00,24.2,330.0,7.0,8.32443438914027
2019-08-29 23:00:00,23.9,323.3333333333333,7.333333333333333,8.314932126696831
2019-08-30 00:00:00,23.6,316.6666666666667,7.666666666666667,8.305429864253393
2019-08-30 01:00:00,23.3,310.0,8.0,8.295927601809954
2019-08-30 02:00:00,23.133333333333333,310.0,11.666666666666666,8.286425339366515
2019-08-30 03:00:00,22.96666666666667,310.0,15.333333333333332,8.276923076923076
2019-08-30 04:00:00,22.8,310.0,19.0,8.267420814479637
2019-08-30 05:00:00,23.033333333333335,320.0,19.333333333333332,8.257918552036198
2019-08-30 06:00:00,23.266666666666666,330.0,19.666666666666668,8.24841628959276
2019-08-30 07:00:00,23.5,340.0,20.0,8.23891402714932
2019-08-30 08:00:00,25.066666666666666,343.3333333333333,19.666666666666668,8.229411764705882
2019-08-30 09:00:00,26.633333333333333,346.6666666666667,19.333333333333332,8.219909502262443
2019-08-30 10:00:00,28.2,350.0,19.0,8.210407239819004
2019-08-30 11:00:00,28.666666666666668,238.33333333333331,22.333333333333332,8.200904977375565
2019-08-30 12:00:00,29.133333333333333,126.66666666666666,25.666666666666668,8.191402714932126
2019-08-30 13:00:00,29.6,15.0,29.0,8.181900452488687
2019-08-30 14:00:00,29.8,10.0,27.333333333333332,8.172398190045248
2019-08-30 15:00:00,30.0,5.0,25.666666666666668,8.16289592760181
2019-08-30 16:00:00,30.2,0.0,24.0,8.15339366515837
2019-08-30 17:00:00,28.633333333333333,10.0,28.333333333333332,8.143891402714932
2019-08-30 18:00:00,27.066666666666666,20.0,32.666666666666664,8.134389140271493
2019-08-30 19:00:00,25.5,30.0,37.0,8.124886877828054
2019-08-30 20:00:00,24.9,33.333333333333336,37.0,8.115384615384615
2019-08-30 21:00:00,24.3,36.666666666666664,37.0,8.105882352941176
2019-08-30 22:00:00,23.7,40.0,37.0,8.096380090497737
2019-08-30 23:00:00,23.4,46.666666666666664,34.0,8.086877828054298
2019-08-31 00:00:00,23.1,53.333333333333336,31.0,8.07737556561086
2019-08-31 01:00:00,22.8,60.0,28.0,8.06787330316742
2019-08-31 02:00:00,22.6,51.666666666666664,26.333333333333332,8.058371040723982
2019-08-31 03:00:00,22.4,43.33333333333333,24.666666666666668,8.048868778280543
2019-08-31 04:00:00,22.2,35.0,23.0,8.039366515837104
2019-08-31 05:00:00,22.366666666666667,50.0,21.666666666666668,8.029864253393665
2019-08-31 06:00:00,22.53333333333333,65.0,20.333333333333332,8.020361990950226
2019-08-31 07:00:00,22.7,80.0,19.0,8.010859728506787
2019-08-31 08:00:00,23.0,80.0,16.333333333333332,8.001357466063348
2019-08-31 09:00:00,23.3,80.0,13.666666666666668,7.9918552036199095
2019-08-31 10:00:00,23.6,80.0,11.0,7.982352941176471
2019-08-31 11:00:00,24.433333333333334,83.33333333333333,10.0,7.972850678733032
2019-08-31 12:00:00,25.26666666666667,86.66666666666667,9.0,7.963348416289593
2019-08-31 13:00:00,26.1,90.0,8.0,7.953846153846154
2019-08-31 14:00:00,25.8,118.33333333333333,7.666666666666667,7.944343891402715
2019-08-31 15:00:00,25.5,146.66666666666666,7.333333333333333,7.934841628959275
2019-08-31 16:00:00,25.2,175.0,7.0,7.9253393665158365
2019-08-31 17:00:00,24.366666666666667,196.66666666666666,9.0,7.915837104072398
2019-08-31 18:00:00,23.53333333333333,218.33333333333334,11.0,7.906334841628959
2019-08-31 19:00:00,22.7,240.0,13.0,7.89683257918552
2019-08-31 20:00:00,22.566666666666666,240.0,13.666666666666666,7.887330316742081
2019-08-31 21:00:00,22.433333333333334,240.0,14.333333333333334,7.877828054298642
2019-08-31 22:00:00,22.3,240.0,15.0,7.868325791855203
2019-08-31 23:00:00,22.266666666666666,226.66666666666666,15.0,7.858823529411764
2019-09-01 00:00:00,22.233333333333334,213.33333333333334,15.0,7.849321266968325
2019-09-01 01:00:00,22.2,200.0,15.0,7.839819004524887
2019-09-01 02:00:00,22.03333333333333,193.33333333333334,16.333333333333332,7.830316742081448
2019-09-01 03:00:00,21.866666666666667,186.66666666666666,17.666666666666668,7.820814479638009
2019-09-01 04:00:00,21.7,180.0,19.0,7.81131221719457
2019-09-01 05:00:00,21.966666666666665,186.66666666666666,17.666666666666668,7.801809954751131
2019-09-01 06:00:00,22.233333333333334,193.33333333333334,16.333333333333332,7.792307692307692
2019-09-01 07:00:00,22.5,200.0,15.0,7.782805429864253
2019-09-01 08:00:00,23.1,200.0,16.666666666666668,7.773303167420814
2019-09-01 09:00:00,23.7,200.0,18.333333333333332,7.7638009049773755
2019-09-01 10:00:00,24.3,200.0,20.0,7.754298642533937
2019-09-01 11:00:00,24.666666666666668,206.66666666666666,18.0,7.744796380090498
2019-09-01 12:00:00,25.03333333333333,213.33333333333334,16.0,7.735294117647059
2019-09-01 13:00:00,25.4,220.0,14.0,7.72579185520362
2019-09-01 14:00:00,26.166666666666664,225.0,11.0,7.71628959276018
2019-09-01 15:00:00,26.933333333333334,230.0,8.0,7.706787330316741
2019-09-01 16:00:00,27.7,235.0,5.0,7.6972850678733025
2019-09-01 17:00:00,26.433333333333334,235.0,7.666666666666666,7.687782805429864
2019-09-01 18:00:00,25.166666666666664,235.0,10.333333333333332,7.678280542986425
2019-09-01 19:00:00,23.9,235.0,13.0,7.668778280542986
2019-09-01 20:00:00,23.599999999999998,248.33333333333334,13.666666666666666,7.659276018099547
2019-09-01 21:00:00,23.3,261.6666666666667,14.333333333333334,7.649773755656108
2019-09-01 22:00:00,23.0,275.0,15.0,7.640271493212669
2019-09-01 23:00:00,22.8,275.0,14.666666666666666,7.63076923076923
2019-09-02 00:00:00,22.599999999999998,275.0,14.333333333333334,7.621266968325791
2019-09-02 01:00:00,22.4,275.0,14.0,7.6117647058823525
2019-09-02 02:00:00,22.266666666666666,280.0,13.666666666666666,7.602262443438914
2019-09-02 03:00:00,22.133333333333333,285.0,13.333333333333334,7.592760180995475
2019-09-02 04:00:00,22.0,290.0,13.0,7.583257918552036
2019-09-02 05:00:00,22.066666666666666,291.6666666666667,13.333333333333334,7.573755656108597
2019-09-02 06:00:00,22.133333333333333,293.3333333333333,13.666666666666666,7.564253393665158
2019-09-02 07:00:00,22.2,295.0,14.0,7.554751131221719
2019-09-02 08:00:00,23.166666666666668,295.0,12.0,7.54524886877828
2019-09-02 09:00:00,24.133333333333333,295.0,10.0,7.5357466063348415
2019-09-02 10:00:00,25.1,295.0,8.0,7.526244343891403
2019-09-02 11:00:00,25.26666666666667,288.3333333333333,12.0,7.516742081447964
2019-09-02 12:00:00,25.433333333333334,281.6666666666667,16.0,7.507239819004525
2019-09-02 13:00:00,25.6,275.0,20.0,7.497737556561086
2019-09-02 14:00:00,26.5,273.3333333333333,19.666666666666668,7.488235294117647
2019-09-02 15:00:00,27.400000000000002,271.6666666666667,19.333333333333332,7.478733031674208
2019-09-02 16:00:00,28.3,270.0,19.0,7.469230769230769
2019-09-02 17:00:00,26.8,273.3333333333333,17.333333333333332,7.4597285067873305
2019-09-02 18:00:00,25.3,276.6666666666667,15.666666666666666,7.450226244343892
2019-09-02 19:00:00,23.8,280.0,14.0,7.440723981900453
2019-09-02 20:00:00,23.400000000000002,280.0,13.666666666666666,7.431221719457014
2019-09-02 21:00:00,23.0,280.0,13.333333333333334,7.421719457013575
2019-09-02 22:00:00,22.6,280.0,13.0,7.412217194570135
2019-09-02 23:00:00,22.366666666666667,280.0,12.666666666666666,7.402714932126696
2019-09-03 00:00:00,22.133333333333333,280.0,12.333333333333334,7.393212669683257
2019-09-03 01:00:00,21.9,280.0,12.0,7.3837104072398185
2019-09-03 02:00:00,21.633333333333333,290.0,12.333333333333334,7.37420814479638
2019-09-03 03:00:00,21.366666666666667,300.0,12.666666666666666,7.364705882352941
2019-09-03 04:00:00,21.1,310.0,13.0,7.355203619909502
2019-09-03 05:00:00,21.433333333333334,315.0,12.0,7.345701357466063
2019-09-03 06:00:00,21.76666666666667,320.0,11.0,7.336199095022624
2019-09-03 07:00:00,22.1,325.0,10.0,7.326696832579185
2019-09-03 08:00:00,23.76666666666667,335.0,8.666666666666666,7.317194570135746
2019-09-03 09:00:00,25.433333333333334,345.0,7.333333333333334,7.3076923076923075
2019-09-03 10:00:00,27.1,355.0,6.0,7.298190045248869
2019-09-03 11:00:00,28.433333333333334,348.3333333333333,5.0,7.28868778280543
2019-09-03 12:00:00,29.76666666666667,341.6666666666667,4.0,7.279185520361991
2019-09-03 13:00:00,31.1,335.0,3.0,7.269683257918552
2019-09-03 14:00:00,30.900000000000002,268.3333333333333,2.6666666666666665,7.260180995475113
2019-09-03 15:00:00,30.7,201.66666666666666,2.3333333333333335,7.250678733031674
2019-09-03 16:00:00,30.5,135.0,2.0,7.241176470588235
2019-09-03 17:00:00,28.466666666666665,148.33333333333334,3.666666666666667,7.2316742081447964
2019-09-03 18:00:00,26.433333333333334,161.66666666666666,5.333333333333334,7.222171945701357
2019-09-03 19:00:00,24.4,175.0,7.0,7.212669683257918
2019-09-03 20:00:00,23.8,190.0,8.333333333333334,7.203167420814479
2019-09-03 21:00:00,23.2,205.0,9.666666666666666,7.19366515837104
2019-09-03 22:00:00,22.6,220.0,11.0,7.184162895927601
2019-09-03 23:00:00,22.5,231.66666666666666,11.333333333333334,7.174660633484162
2019-09-04 00:00:00,22.400000000000002,243.33333333333334,11.666666666666666,7.165158371040723
2019-09-04 01:00:00,22.3,255.0,12.0,7.1556561085972845
2019-09-04 02:00:00,22.0,270.0,11.666666666666666,7.146153846153846
2019-09-04 03:00:00,21.7,285.0,11.333333333333334,7.136651583710407
2019-09-04 04:00:00,21.4,300.0,11.0,7.127149321266968
2019-09-04 05:00:00,21.7,303.3333333333333,11.0,7.117647058823529
2019-09-04 06:00:00,22.0,306.6666666666667,11.0,7.10814479638009
2019-09-04 07:00:00,22.3,310.0,11.0,7.098642533936651
2019-09-04 08:00:00,24.3,303.3333333333333,9.333333333333334,7.089140271493212
2019-09-04 09:00:00,26.3,296.6666666666667,7.666666666666666,7.0796380090497735
2019-09-04 10:00:00,28.3,290.0,6.0,7.070135746606335
2019-09-04 11:00:00,29.266666666666666,290.0,6.333333333333333,7.060633484162896
2019-09-04 12:00:00,30.233333333333334,290.0,6.666666666666667,7.051131221719457
2019-09-04 13:00:00,31.2,290.0,7.0,7.041628959276018
2019-09-04 14:00:00,31.166666666666668,290.0,5.666666666666667,7.032126696832579
2019-09-04 15:00:00,31.133333333333333,290.0,4.333333333333334,7.02262443438914
2019-09-04 16:00:00,31.1,290.0,3.0,7.013122171945701
2019-09-04 17:00:00,29.3,251.66666666666666,3.6666666666666665,7.003619909502262
2019-09-04 18:00:00,27.5,213.33333333333331,4.333333333333333,6.9941176470588236
2019-09-04 19:00:00,25.7,175.0,5.0,6.984615384615385
2019-09-04 20:00:00,24.9,195.0,7.0,6.975113122171946
2019-09-04 21:00:00,24.1,215.0,9.0,6.965610859728507
2019-09-04 22:00:00,23.3,235.0,11.0,6.956108597285068
2019-09-04 23:00:00,22.933333333333334,241.66666666666666,11.333333333333334,6.946606334841629
2019-09-05 00:00:00,22.566666666666666,248.33333333333334,11.666666666666666,6.93710407239819
2019-09-05 01:00:00,22.2,255.0,12.0,6.927601809954751
2019-09-05 02:00:00,21.9,268.3333333333333,12.333333333333334,6.9180995475113125
2019-09-05 03:00:00,21.6,281.6666666666667,12.666666666666666,6.908597285067874
2019-09-05 04:00:00,21.3,295.0,13.0,6.899095022624434
2019-09-05 05:00:00,21.633333333333333,293.3333333333333,11.333333333333334,6.889592760180995
2019-09-05 06:00:00,21.96666666666667,291.6666666666667,9.666666666666666,6.880090497737556
2019-09-05 07:00:00,22.3,290.0,8.0,6.870588235294117
2019-09-05 08:00:00,24.2,280.0,7.666666666666667,6.861085972850678
2019-09-05 09:00:00,26.1,270.0,7.333333333333333,6.8515837104072395
2019-09-05 10:00:00,28.0,260.0,7.0,6.842081447963801
2019-09-05 11:00:00,29.066666666666666,251.66666666666666,7.666666666666667,6.832579185520362
2019-09-05 12:00:00,30.133333333333333,243.33333333333334,8.333333333333334,6.823076923076923
2019-09-05 13:00:00,31.2,235.0,9.0,6.813574660633484
2019-09-05 14:00:00,31.03333333333333,228.33333333333334,9.333333333333334,6.804072398190045
2019-09-05 15:00:00,30.866666666666667,221.66666666666666,9.666666666666666,6.794570135746606
2019-09-05 16:00:00,30.7,215.0,10.0,6.785067873303167
2019-09-05 17:00:00,28.666666666666668,223.33333333333334,10.0,6.775565610859728
2019-09-05 18:00:00,26.633333333333333,231.66666666666666,10.0,6.7660633484162895
2019-09-05 19:00:00,24.6,240.0,10.0,6.756561085972851
2019-09-05 20:00:00,24.066666666666666,246.66666666666666,11.0,6.747058823529412
2019-09-05 21:00:00,23.533333333333335,253.33333333333334,12.0,6.737556561085973
2019-09-05 22:00:00,23.0,260.0,13.0,6.728054298642534
2019-09-05 23:00:00,22.7,258.3333333333333,14.0,6.718552036199095
2019-09-06 00:00:00,22.400000000000002,256.6666666666667,15.0,6.709049773755655
2019-09-06 01:00:00,22.1,255.0,16.0,6.6995475113122165
2019-09-06 02:00:00,21.866666666666667,258.3333333333333,15.666666666666666,6.690045248868778
2019-09-06 03:00:00,21.633333333333333,261.6666666666667,15.333333333333334,6.680542986425339
2019-09-06 04:00:00,21.4,265.0,15.0,6.6710407239819
2019-09-06 05:00:00,21.833333333333332,263.3333333333333,14.666666666666666,6.661538461538461
2019-09-06 06:00:00,22.266666666666666,261.6666666666667,14.333333333333334,6.652036199095022
2019-09-06 07:00:00,22.7,260.0,14.0,6.642533936651583
2019-09-06 08:00:00,24.566666666666666,263.3333333333333,14.0,6.633031674208144
2019-09-06 09:00:00,26.433333333333334,266.6666666666667,14.0,6.623529411764705
2019-09-06 10:00:00,28.3,270.0,14.0,6.614027149321267
2019-09-06 11:00:00,29.033333333333335,263.3333333333333,14.666666666666666,6.604524886877828
2019-09-06 12:00:00,29.766666666666666,256.6666666666667,15.333333333333334,6.595022624434389
2019-09-06 13:00:00,30.5,250.0,16.0,6.58552036199095
2019-09-06 14:00:00,30.0,253.33333333333334,19.666666666666668,6.576018099547511
2019-09-06 15:00:00,29.5,256.6666666666667,23.333333333333332,6.566515837104072
2019-09-06 16:00:00,29.0,260.0,27.0,6.557013574660633
2019-09-06 17:00:00,27.566666666666666,260.0,23.333333333333332,6.547511312217194
2019-09-06 18:00:00,26.133333333333333,260.0,19.666666666666668,6.5380090497737555
2019-09-06 19:00:00,24.7,260.0,16.0,6.528506787330317
2019-09-06 20:00:00,24.166666666666668,258.3333333333333,18.0,6.519004524886878
2019-09-06 21:00:00,23.633333333333333,256.6666666666667,20.0,6.509502262443439
2019-09-06 22:00:00,23.1,255.0,22.0,6.5
2019-09-06 23:00:00,22.7,260.0,22.666666666666668,6.7727272727272725
2019-09-07 00:00:00,22.3,265.0,23.333333333333332,7.045454545454545
2019-09-07 01:00:00,21.9,270.0,24.0,7.318181818181818
2019-09-07 02:00:00,21.7,271.6666666666667,22.333333333333332,7.590909090909091
2019-09-07 03:00:00,21.5,273.3333333333333,20.666666666666668,7.863636363636363
2019-09-07 04:00:00,21.3,275.0,19.0,8.136363636363637
2019-09-07 05:00:00,21.6,275.0,20.0,8.409090909090908
2019-09-07 06:00:00,21.9,275.0,21.0,8.681818181818182
2019-09-07 07:00:00,22.2,275.0,22.0,8.954545454545453
2019-09-07 08:00:00,24.166666666666668,270.0,20.0,9.227272727272727
2019-09-07 09:00:00,26.133333333333333,265.0,18.0,9.5
2019-09-07 10:00:00,28.1,260.0,16.0,8.5
2019-09-07 11:00:00,28.733333333333334,250.0,16.0,8.2
2019-09-07 12:00:00,29.366666666666667,240.0,16.0,8.1
2019-09-07 13:00:00,30.0,230.0,16.0,8.2
2019-09-07 14:00:00,29.633333333333333,236.66666666666666,19.0,10.6
2019-09-07 15:00:00,29.266666666666666,243.33333333333334,22.0,9.8
2019-09-07 16:00:00,28.9,250.0,25.0,10.5
2019-09-07 17:00:00,27.333333333333332,255.0,25.666666666666668,11.5
2019-09-07 18:00:00,25.766666666666666,260.0,26.333333333333332,11.2
2019-09-07 19:00:00,24.2,265.0,27.0,10.4
2019-09-07 20:00:00,23.633333333333333,271.6666666666667,24.666666666666668,9.5
2019-09-07 21:00:00,23.066666666666666,278.3333333333333,22.333333333333332,10.1
2019-09-07 22:00:00,22.5,285.0,20.0,13.6
2019-09-07 23:00:00,22.166666666666668,281.6666666666667,20.0,12.7
2019-09-08 00:00:00,21.833333333333332,278.3333333333333,20.0,12.9
2019-09-08 01:00:00,21.5,275.0,20.0,13.3
2019-09-08 02:00:00,21.333333333333332,276.6666666666667,21.333333333333332,11.5
2019-09-08 03:00:00,21.166666666666668,278.3333333333333,22.666666666666668,9.7
2019-09-08 04:00:00,21.0,280.0,24.0,11.0
2019-09-08 05:00:00,21.566666666666666,278.3333333333333,24.666666666666668,11.2
2019-09-08 06:00:00,22.133333333333333,276.6666666666667,25.333333333333332,12.7
