datetime,Temp(C),WindDir,Wind Speed(km/h),PM2.5
2019-10-02 02:00:00,25.666666666666664,256.6666666666667,9.333333333333334,14.9
2019-10-02 03:00:00,25.433333333333334,258.3333333333333,7.666666666666666,15.3
2019-10-02 04:00:00,25.2,260.0,6.0,18.2
2019-10-02 05:00:00,25.333333333333332,265.0,7.0,20.1
2019-10-02 06:00:00,25.46666666666667,270.0,8.0,19.5
2019-10-02 07:00:00,25.6,275.0,9.0,18.6
2019-10-02 08:00:00,26.566666666666666,278.3333333333333,8.666666666666666,17.9
2019-10-02 09:00:00,27.533333333333335,281.6666666666667,8.333333333333334,20.8
2019-10-02 10:00:00,28.5,285.0,8.0,21.7
2019-10-02 11:00:00,29.2,280.0,7.666666666666667,21.3
2019-10-02 12:00:00,29.900000000000002,275.0,7.333333333333333,20.9
2019-10-02 13:00:00,30.6,270.0,7.0,14.5
2019-10-02 14:00:00,30.233333333333334,270.0,7.666666666666667,14.4
2019-10-02 15:00:00,29.866666666666667,270.0,8.333333333333334,12.5
2019-10-02 16:00:00,29.5,270.0,9.0,13.9
2019-10-02 17:00:00,28.7,263.3333333333333,9.333333333333334,13.0
2019-10-02 18:00:00,27.900000000000002,256.6666666666667,9.666666666666666,13.1
2019-10-02 19:00:00,27.1,250.0,10.0,11.8
2019-10-02 20:00:00,26.8,248.33333333333334,9.0,12.2
2019-10-02 21:00:00,26.5,246.66666666666666,8.0,16.3
2019-10-02 22:00:00,26.2,245.0,7.0,17.5
2019-10-02 23:00:00,25.966666666666665,248.33333333333334,8.0,19.5
2019-10-03 00:00:00,25.733333333333334,251.66666666666666,9.0,14.3
2019-10-03 01:00:00,25.5,255.0,10.0,16.4
2019-10-03 02:00:00,25.366666666666667,256.6666666666667,9.333333333333334,15.5
2019-10-03 03:00:00,25.233333333333334,258.3333333333333,8.666666666666666,17.2
2019-10-03 04:00:00,25.1,260.0,8.0,19.1
2019-10-03 05:00:00,25.3,260.0,8.333333333333334,20.5
2019-10-03 06:00:00,25.5,260.0,8.666666666666666,19.9
2019-10-03 07:00:00,25.7,260.0,9.0,20.7
2019-10-03 08:00:00,26.7,251.66666666666666,10.0,21.7
2019-10-03 09:00:00,27.7,243.33333333333334,11.0,26.0
2019-10-03 10:00:00,28.7,235.0,12.0,30.0
2019-10-03 11:00:00,29.133333333333333,243.33333333333334,11.666666666666666,19.9
2019-10-03 12:00:00,29.566666666666666,251.66666666666666,11.333333333333334,18.2
2019-10-03 13:00:00,30.0,260.0,11.0,16.2
2019-10-03 14:00:00,29.833333333333332,260.0,11.333333333333334,17.7
2019-10-03 15:00:00,29.666666666666668,260.0,11.666666666666666,18.2
2019-10-03 16:00:00,29.5,260.0,12.0,17.6
2019-10-03 17:00:00,28.733333333333334,258.3333333333333,10.666666666666666,14.8
2019-10-03 18:00:00,27.966666666666665,256.6666666666667,9.333333333333334,17.1
2019-10-03 19:00:00,27.2,255.0,8.0,16.9
2019-10-03 20:00:00,27.0,258.3333333333333,8.666666666666666,16.2
2019-10-03 21:00:00,26.8,261.6666666666667,9.333333333333334,21.0
2019-10-03 22:00:00,26.6,265.0,10.0,18.1
2019-10-03 23:00:00,26.333333333333336,266.6666666666667,10.333333333333334,21.5
2019-10-04 00:00:00,26.066666666666666,268.3333333333333,10.666666666666666,21.9
2019-10-04 01:00:00,25.8,270.0,11.0,18.5
2019-10-04 02:00:00,25.566666666666666,265.0,11.333333333333334,16.3
2019-10-04 03:00:00,25.333333333333336,260.0,11.666666666666666,16.5
2019-10-04 04:00:00,25.1,255.0,12.0,22.2
2019-10-04 05:00:00,25.26666666666667,246.66666666666666,12.666666666666666,22.9
2019-10-04 06:00:00,25.433333333333334,238.33333333333334,13.333333333333334,18.6
2019-10-04 07:00:00,25.6,230.0,14.0,15.9
2019-10-04 08:00:00,26.566666666666666,225.0,13.0,22.0
2019-10-04 09:00:00,27.533333333333335,220.0,12.0,18.4
2019-10-04 10:00:00,28.5,215.0,11.0,23.0
2019-10-04 11:00:00,28.866666666666667,221.66666666666666,9.666666666666666,25.2
2019-10-04 12:00:00,29.233333333333334,228.33333333333334,8.333333333333334,20.1
2019-10-04 13:00:00,29.6,235.0,7.0,20.5
2019-10-04 14:00:00,29.2,243.33333333333334,7.0,23.4
2019-10-04 15:00:00,28.8,251.66666666666666,7.0,23.6
2019-10-04 16:00:00,28.4,260.0,7.0,20.9
2019-10-04 17:00:00,27.966666666666665,243.33333333333334,7.666666666666667,19.9
2019-10-04 18:00:00,27.533333333333335,226.66666666666666,8.333333333333334,19.2
2019-10-04 19:00:00,27.1,210.0,9.0,14.0
2019-10-04 20:00:00,26.866666666666667,221.66666666666666,9.0,15.5
2019-10-04 21:00:00,26.633333333333333,233.33333333333334,9.0,19.2
2019-10-04 22:00:00,26.4,245.0,9.0,19.1
2019-10-04 23:00:00,26.166666666666664,248.33333333333334,8.333333333333334,21.6
2019-10-05 00:00:00,25.933333333333334,251.66666666666666,7.666666666666667,16.8
2019-10-05 01:00:00,25.7,255.0,7.0,18.3
2019-10-05 02:00:00,25.599999999999998,255.0,7.666666666666667,17.1
2019-10-05 03:00:00,25.5,255.0,8.333333333333334,14.2
2019-10-05 04:00:00,25.4,255.0,9.0,17.6
2019-10-05 05:00:00,25.666666666666664,203.33333333333334,6.333333333333334,19.4
2019-10-05 06:00:00,25.933333333333334,151.66666666666669,3.666666666666667,18.9
2019-10-05 07:00:00,26.2,100.0,1.0,27.0
2019-10-05 08:00:00,27.066666666666666,113.33333333333333,1.3333333333333333,26.8
2019-10-05 09:00:00,27.933333333333334,126.66666666666667,1.6666666666666665,29.1
2019-10-05 10:00:00,28.8,140.0,2.0,28.9
2019-10-05 11:00:00,29.0,100.0,2.3333333333333335,28.5
2019-10-05 12:00:00,29.2,60.0,2.6666666666666665,26.6
2019-10-05 13:00:00,29.4,20.0,3.0,26.9
2019-10-05 14:00:00,29.266666666666666,113.33333333333333,3.3333333333333335,19.4
2019-10-05 15:00:00,29.133333333333333,206.66666666666666,3.6666666666666665,13.2
2019-10-05 16:00:00,29.0,300.0,4.0,14.2
2019-10-05 17:00:00,28.4,306.6666666666667,3.3333333333333335,18.5
2019-10-05 18:00:00,27.8,313.3333333333333,2.666666666666667,18.8
2019-10-05 19:00:00,27.2,320.0,2.0,16.6
2019-10-05 20:00:00,27.066666666666666,326.6666666666667,2.0,15.0
2019-10-05 21:00:00,26.933333333333334,333.3333333333333,2.0,15.3
2019-10-05 22:00:00,26.8,340.0,2.0,22.0
2019-10-05 23:00:00,26.46666666666667,326.6666666666667,3.0,20.3
2019-10-06 00:00:00,26.133333333333333,313.3333333333333,4.0,21.2
2019-10-06 01:00:00,25.8,300.0,5.0,20.9
2019-10-06 02:00:00,25.666666666666668,300.0,6.666666666666667,18.9
2019-10-06 03:00:00,25.53333333333333,300.0,8.333333333333334,19.4
2019-10-06 04:00:00,25.4,300.0,10.0,19.9
2019-10-06 05:00:00,25.566666666666666,300.0,9.666666666666666,18.4
2019-10-06 06:00:00,25.73333333333333,300.0,9.333333333333334,20.9
2019-10-06 07:00:00,25.9,300.0,9.0,21.0
2019-10-06 08:00:00,26.73333333333333,306.6666666666667,10.333333333333334,22.6
2019-10-06 09:00:00,27.566666666666666,313.3333333333333,11.666666666666666,23.1
2019-10-06 10:00:00,28.4,320.0,13.0,22.3
2019-10-06 11:00:00,28.73333333333333,323.3333333333333,12.0,23.1
2019-10-06 12:00:00,29.066666666666666,326.6666666666667,11.0,17.6
2019-10-06 13:00:00,29.4,330.0,10.0,18.3
2019-10-06 14:00:00,29.333333333333332,335.0,10.333333333333334,13.2
2019-10-06 15:00:00,29.266666666666666,340.0,10.666666666666666,12.0
2019-10-06 16:00:00,29.2,345.0,11.0,12.3
2019-10-06 17:00:00,28.466666666666665,340.0,9.666666666666666,13.3
2019-10-06 18:00:00,27.733333333333334,335.0,8.333333333333334,15.4
2019-10-06 19:00:00,27.0,330.0,7.0,14.7
2019-10-06 20:00:00,26.866666666666667,336.6666666666667,7.333333333333333,14.4
2019-10-06 21:00:00,26.733333333333334,343.3333333333333,7.666666666666667,14.4
2019-10-06 22:00:00,26.6,350.0,8.0,15.1
2019-10-06 23:00:00,26.366666666666667,331.6666666666667,7.666666666666667,16.9
2019-10-07 00:00:00,26.133333333333333,313.3333333333333,7.333333333333333,18.6
2019-10-07 01:00:00,25.9,295.0,7.0,18.1
2019-10-07 02:00:00,25.766666666666666,305.0,6.666666666666667,18.6
2019-10-07 03:00:00,25.633333333333333,315.0,6.333333333333333,20.8
2019-10-07 04:00:00,25.5,325.0,6.0,22.5
2019-10-07 05:00:00,25.733333333333334,333.3333333333333,5.666666666666667,20.7
2019-10-07 06:00:00,25.966666666666665,341.6666666666667,5.333333333333333,17.6
2019-10-07 07:00:00,26.2,350.0,5.0,18.0
2019-10-07 08:00:00,27.0,240.0,5.666666666666667,17.3
2019-10-07 09:00:00,27.8,130.0,6.333333333333333,16.9
2019-10-07 10:00:00,28.6,20.0,7.0,22.6
2019-10-07 11:00:00,28.7,31.666666666666664,6.333333333333333,19.4
2019-10-07 12:00:00,28.8,43.33333333333333,5.666666666666667,17.8
2019-10-07 13:00:00,28.9,55.0,5.0,11.7
2019-10-07 14:00:00,28.73333333333333,51.666666666666664,5.333333333333333,11.1
2019-10-07 15:00:00,28.566666666666666,48.333333333333336,5.666666666666667,10.9
2019-10-07 16:00:00,28.4,45.0,6.0,11.7
2019-10-07 17:00:00,27.933333333333334,66.66666666666667,9.0,12.6
2019-10-07 18:00:00,27.466666666666665,88.33333333333334,12.0,11.1
2019-10-07 19:00:00,27.0,110.0,15.0,12.3
2019-10-07 20:00:00,26.866666666666667,111.66666666666667,13.0,13.0
2019-10-07 21:00:00,26.733333333333334,113.33333333333333,11.0,14.5
2019-10-07 22:00:00,26.6,115.0,9.0,15.7
2019-10-07 23:00:00,26.46666666666667,105.0,8.666666666666666,19.5
2019-10-08 00:00:00,26.333333333333332,95.0,8.333333333333334,17.0
2019-10-08 01:00:00,26.2,85.0,8.0,17.9
2019-10-08 02:00:00,25.966666666666665,88.33333333333333,8.666666666666666,16.0
2019-10-08 03:00:00,25.733333333333334,91.66666666666667,9.333333333333334,14.9
2019-10-08 04:00:00,25.5,95.0,10.0,14.2
2019-10-08 05:00:00,25.833333333333332,93.33333333333333,12.666666666666666,16.9
2019-10-08 06:00:00,26.166666666666668,91.66666666666667,15.333333333333332,16.7
2019-10-08 07:00:00,26.5,90.0,18.0,14.2
2019-10-08 08:00:00,27.3,88.33333333333333,18.0,18.7
2019-10-08 09:00:00,28.099999999999998,86.66666666666667,18.0,15.3
2019-10-08 10:00:00,28.9,85.0,18.0,14.1
2019-10-08 11:00:00,29.266666666666666,88.33333333333333,17.333333333333332,14.2
2019-10-08 12:00:00,29.633333333333333,91.66666666666667,16.666666666666668,12.4
2019-10-08 13:00:00,30.0,95.0,16.0,7.3
2019-10-08 14:00:00,29.766666666666666,90.0,15.666666666666666,8.3
2019-10-08 15:00:00,29.533333333333335,85.0,15.333333333333334,9.1
2019-10-08 16:00:00,29.3,80.0,15.0,8.4
2019-10-08 17:00:00,28.7,85.0,16.666666666666668,8.9
2019-10-08 18:00:00,28.1,90.0,18.333333333333332,9.1
2019-10-08 19:00:00,27.5,95.0,20.0,9.6
2019-10-08 20:00:00,27.266666666666666,100.0,19.0,9.7
2019-10-08 21:00:00,27.033333333333335,105.0,18.0,11.6
2019-10-08 22:00:00,26.8,110.0,17.0,11.5
2019-10-08 23:00:00,26.366666666666667,98.33333333333333,17.666666666666668,13.6
2019-10-09 00:00:00,25.933333333333334,86.66666666666667,18.333333333333332,13.9
2019-10-09 01:00:00,25.5,75.0,19.0,10.4
2019-10-09 02:00:00,25.466666666666665,78.33333333333333,18.0,8.0
2019-10-09 03:00:00,25.433333333333334,81.66666666666667,17.0,5.6
2019-10-09 04:00:00,25.4,85.0,16.0,6.6
2019-10-09 05:00:00,25.133333333333333,88.33333333333333,16.0,6.2
2019-10-09 06:00:00,24.866666666666667,91.66666666666667,16.0,5.9
2019-10-09 07:00:00,24.6,95.0,16.0,7.8
2019-10-09 08:00:00,25.3,95.0,15.333333333333334,6.8
2019-10-09 09:00:00,26.0,95.0,14.666666666666666,8.0
2019-10-09 10:00:00,26.7,95.0,14.0,10.9
2019-10-09 11:00:00,27.099999999999998,91.66666666666667,13.333333333333334,14.2
2019-10-09 12:00:00,27.5,88.33333333333333,12.666666666666666,11.9
2019-10-09 13:00:00,27.9,85.0,12.0,11.0
2019-10-09 14:00:00,28.099999999999998,80.0,11.333333333333334,12.4
2019-10-09 15:00:00,28.3,75.0,10.666666666666666,11.2
2019-10-09 16:00:00,28.5,70.0,10.0,9.8
2019-10-09 17:00:00,27.866666666666667,85.0,9.333333333333334,7.8
2019-10-09 18:00:00,27.233333333333334,100.0,8.666666666666666,7.4
2019-10-09 19:00:00,26.6,115.0,8.0,9.7
2019-10-09 20:00:00,26.6,118.33333333333333,8.666666666666666,12.2
2019-10-09 21:00:00,26.6,121.66666666666667,9.333333333333334,13.2
2019-10-09 22:00:00,26.6,125.0,10.0,14.9
2019-10-09 23:00:00,26.3,141.66666666666666,8.666666666666666,14.5
2019-10-10 00:00:00,26.0,158.33333333333334,7.333333333333334,15.3
2019-10-10 01:00:00,25.7,175.0,6.0,14.2
2019-10-10 02:00:00,25.53333333333333,180.0,5.333333333333333,13.3
2019-10-10 03:00:00,25.366666666666667,185.0,4.666666666666667,13.0
2019-10-10 04:00:00,25.2,190.0,4.0,13.9
2019-10-10 05:00:00,25.4,195.0,4.333333333333333,17.7
2019-10-10 06:00:00,25.6,200.0,4.666666666666667,15.8
2019-10-10 07:00:00,25.8,205.0,5.0,17.2
2019-10-10 08:00:00,26.7,206.66666666666666,4.666666666666667,14.0
2019-10-10 09:00:00,27.6,208.33333333333334,4.333333333333333,17.3
2019-10-10 10:00:00,28.5,210.0,4.0,16.7
2019-10-10 11:00:00,28.9,230.0,6.333333333333334,19.4
2019-10-10 12:00:00,29.3,250.0,8.666666666666668,16.1
2019-10-10 13:00:00,29.7,270.0,11.0,10.6
2019-10-10 14:00:00,29.3,271.6666666666667,11.0,11.4
2019-10-10 15:00:00,28.9,273.3333333333333,11.0,10.3
2019-10-10 16:00:00,28.5,275.0,11.0,11.0
2019-10-10 17:00:00,28.033333333333335,300.0,9.666666666666666,11.8
2019-10-10 18:00:00,27.566666666666666,325.0,8.333333333333334,12.4
2019-10-10 19:00:00,27.1,350.0,7.0,9.2
2019-10-10 20:00:00,26.900000000000002,250.0,6.333333333333333,9.5
2019-10-10 21:00:00,26.7,150.0,5.666666666666667,10.8
2019-10-10 22:00:00,26.5,50.0,5.0,11.0
2019-10-10 23:00:00,26.266666666666666,53.333333333333336,4.0,10.5
2019-10-11 00:00:00,26.033333333333335,56.666666666666664,3.0,12.3
2019-10-11 01:00:00,25.8,60.0,2.0,12.0
2019-10-11 02:00:00,25.666666666666668,123.33333333333334,2.0,10.5
2019-10-11 03:00:00,25.53333333333333,186.66666666666669,2.0,14.3
2019-10-11 04:00:00,25.4,250.0,2.0,15.2
2019-10-11 05:00:00,25.7,181.66666666666669,3.0,17.7
2019-10-11 06:00:00,26.0,113.33333333333334,4.0,14.7
2019-10-11 07:00:00,26.3,45.0,5.0,19.6
2019-10-11 08:00:00,27.133333333333333,46.666666666666664,5.666666666666667,14.3
2019-10-11 09:00:00,27.96666666666667,48.333333333333336,6.333333333333333,14.4
2019-10-11 10:00:00,28.8,50.0,7.0,16.0
2019-10-11 11:00:00,29.0,138.33333333333331,6.0,14.3
2019-10-11 12:00:00,29.2,226.66666666666666,5.0,13.0
2019-10-11 13:00:00,29.4,315.0,4.0,7.0
2019-10-11 14:00:00,29.3,308.3333333333333,4.666666666666667,10.9
2019-10-11 15:00:00,29.2,301.6666666666667,5.333333333333333,10.5
2019-10-11 16:00:00,29.1,295.0,6.0,9.2
2019-10-11 17:00:00,28.400000000000002,208.33333333333331,5.0,9.3
2019-10-11 18:00:00,27.7,121.66666666666666,4.0,8.0
2019-10-11 19:00:00,27.0,35.0,3.0,7.5
2019-10-11 20:00:00,26.866666666666667,30.0,3.0,10.1
2019-10-11 21:00:00,26.733333333333334,25.0,3.0,12.3
2019-10-11 22:00:00,26.6,20.0,3.0,16.4
2019-10-11 23:00:00,26.333333333333336,108.33333333333333,2.3333333333333335,18.4
2019-10-12 00:00:00,26.066666666666666,196.66666666666666,1.6666666666666667,15.6
2019-10-12 01:00:00,25.8,285.0,1.0,13.9
2019-10-12 02:00:00,25.633333333333333,310.0,1.3333333333333333,13.2
2019-10-12 03:00:00,25.46666666666667,335.0,1.6666666666666665,13.6
2019-10-12 04:00:00,25.3,360.0,2.0,14.6
2019-10-12 05:00:00,25.533333333333335,260.0,3.0,17.2
2019-10-12 06:00:00,25.766666666666666,160.0,4.0,13.4
2019-10-12 07:00:00,26.0,60.0,5.0,16.0
2019-10-12 08:00:00,26.966666666666665,66.66666666666667,5.333333333333333,21.4
2019-10-12 09:00:00,27.933333333333334,73.33333333333333,5.666666666666667,23.0
2019-10-12 10:00:00,28.9,80.0,6.0,17.6
2019-10-12 11:00:00,29.2,160.0,6.0,16.4
2019-10-12 12:00:00,29.5,240.0,6.0,23.5
2019-10-12 13:00:00,29.8,320.0,6.0,16.2
2019-10-12 14:00:00,29.666666666666668,321.6666666666667,6.666666666666667,13.0
2019-10-12 15:00:00,29.53333333333333,323.3333333333333,7.333333333333333,13.0
2019-10-12 16:00:00,29.4,325.0,8.0,12.5
2019-10-12 17:00:00,28.8,326.6666666666667,7.666666666666667,10.8
2019-10-12 18:00:00,28.2,328.3333333333333,7.333333333333333,11.4
2019-10-12 19:00:00,27.6,330.0,7.0,10.7
2019-10-12 20:00:00,27.433333333333334,333.3333333333333,7.333333333333333,11.1
2019-10-12 21:00:00,27.26666666666667,336.6666666666667,7.666666666666667,11.4
2019-10-12 22:00:00,27.1,340.0,8.0,12.9
2019-10-12 23:00:00,26.900000000000002,236.66666666666669,7.666666666666667,14.5
2019-10-13 00:00:00,26.7,133.33333333333334,7.333333333333333,18.9
2019-10-13 01:00:00,26.5,30.0,7.0,17.9
2019-10-13 02:00:00,26.333333333333332,40.0,8.0,19.1
2019-10-13 03:00:00,26.166666666666668,50.0,9.0,19.9
2019-10-13 04:00:00,26.0,60.0,10.0,12.1
2019-10-13 05:00:00,26.166666666666668,68.33333333333333,9.666666666666666,11.9
2019-10-13 06:00:00,26.333333333333332,76.66666666666667,9.333333333333334,11.0
2019-10-13 07:00:00,26.5,85.0,9.0,10.7
2019-10-13 08:00:00,27.4,91.66666666666667,9.0,7.8
2019-10-13 09:00:00,28.3,98.33333333333333,9.0,8.6
2019-10-13 10:00:00,29.2,105.0,9.0,13.2
2019-10-13 11:00:00,29.53333333333333,96.66666666666667,9.0,13.9
2019-10-13 12:00:00,29.866666666666667,88.33333333333333,9.0,9.9
2019-10-13 13:00:00,30.2,80.0,9.0,10.9
2019-10-13 14:00:00,29.933333333333334,80.0,9.666666666666666,13.3
2019-10-13 15:00:00,29.666666666666664,80.0,10.333333333333334,11.4
2019-10-13 16:00:00,29.4,80.0,11.0,12.2
2019-10-13 17:00:00,28.766666666666666,85.0,10.333333333333334,10.1
2019-10-13 18:00:00,28.133333333333333,90.0,9.666666666666666,10.0
2019-10-13 19:00:00,27.5,95.0,9.0,10.2
2019-10-13 20:00:00,27.4,98.33333333333333,9.666666666666666,10.0
2019-10-13 21:00:00,27.3,101.66666666666667,10.333333333333334,13.4
2019-10-13 22:00:00,27.2,105.0,11.0,13.1
2019-10-13 23:00:00,26.966666666666665,96.66666666666667,11.333333333333334,12.6
2019-10-14 00:00:00,26.733333333333334,88.33333333333333,11.666666666666666,14.9
2019-10-14 01:00:00,26.5,80.0,12.0,15.3
2019-10-14 02:00:00,26.366666666666667,81.66666666666667,12.666666666666666,14.4
2019-10-14 03:00:00,26.233333333333334,83.33333333333333,13.333333333333334,12.3
2019-10-14 04:00:00,26.1,85.0,14.0,9.1
2019-10-14 05:00:00,26.366666666666667,91.66666666666667,15.0,11.8
2019-10-14 06:00:00,26.633333333333333,98.33333333333333,16.0,10.3
2019-10-14 07:00:00,26.9,105.0,17.0,9.1
2019-10-14 08:00:00,27.666666666666664,98.33333333333333,16.333333333333332,7.7
2019-10-14 09:00:00,28.433333333333334,91.66666666666667,15.666666666666666,11.2
2019-10-14 10:00:00,29.2,85.0,15.0,19.6
2019-10-14 11:00:00,29.4,71.66666666666667,14.333333333333334,17.4
2019-10-14 12:00:00,29.6,58.33333333333333,13.666666666666666,15.2
2019-10-14 13:00:00,29.8,45.0,13.0,13.5
2019-10-14 14:00:00,29.433333333333334,48.333333333333336,14.666666666666666,11.1
2019-10-14 15:00:00,29.066666666666666,51.666666666666664,16.333333333333332,12.4
2019-10-14 16:00:00,28.7,55.0,18.0,10.4
2019-10-14 17:00:00,28.233333333333334,61.666666666666664,20.333333333333332,8.1
2019-10-14 18:00:00,27.766666666666666,68.33333333333333,22.666666666666668,6.4
2019-10-14 19:00:00,27.3,75.0,25.0,7.6
2019-10-14 20:00:00,27.2,78.33333333333333,26.0,9.7
2019-10-14 21:00:00,27.1,81.66666666666667,27.0,12.0
2019-10-14 22:00:00,27.0,85.0,28.0,12.5
2019-10-14 23:00:00,26.9,91.66666666666667,24.666666666666668,10.1
2019-10-15 00:00:00,26.8,98.33333333333333,21.333333333333332,10.5
2019-10-15 01:00:00,26.7,105.0,18.0,10.8
2019-10-15 02:00:00,26.333333333333332,105.0,17.0,10.5
2019-10-15 03:00:00,25.96666666666667,105.0,16.0,10.1
2019-10-15 04:00:00,25.6,105.0,15.0,11.3
2019-10-15 05:00:00,26.033333333333335,98.33333333333333,18.666666666666668,11.3
2019-10-15 06:00:00,26.466666666666665,91.66666666666667,22.333333333333332,12.2
2019-10-15 07:00:00,26.9,85.0,26.0,12.3
2019-10-15 08:00:00,27.633333333333333,85.0,25.666666666666668,11.8
2019-10-15 09:00:00,28.366666666666667,85.0,25.333333333333332,12.9
2019-10-15 10:00:00,29.1,85.0,25.0,12.4
2019-10-15 11:00:00,29.366666666666667,83.33333333333333,23.666666666666668,13.5
2019-10-15 12:00:00,29.633333333333333,81.66666666666667,22.333333333333332,10.6
2019-10-15 13:00:00,29.9,80.0,21.0,10.0
2019-10-15 14:00:00,29.7,76.66666666666667,21.0,9.1
2019-10-15 15:00:00,29.5,73.33333333333333,21.0,7.5
2019-10-15 16:00:00,29.3,70.0,21.0,7.7
2019-10-15 17:00:00,28.733333333333334,75.0,23.333333333333332,7.3
2019-10-15 18:00:00,28.166666666666668,80.0,25.666666666666668,7.0
2019-10-15 19:00:00,27.6,85.0,28.0,6.0
2019-10-15 20:00:00,27.5,86.66666666666667,27.666666666666668,9.7
2019-10-15 21:00:00,27.400000000000002,88.33333333333333,27.333333333333332,12.3
2019-10-15 22:00:00,27.3,90.0,27.0,13.2
2019-10-15 23:00:00,27.133333333333333,88.33333333333333,27.0,13.5
2019-10-16 00:00:00,26.96666666666667,86.66666666666667,27.0,16.7
2019-10-16 01:00:00,26.8,85.0,27.0,17.4
2019-10-16 02:00:00,26.7,85.0,26.333333333333332,17.2
2019-10-16 03:00:00,26.6,85.0,25.666666666666668,14.7
2019-10-16 04:00:00,26.5,85.0,25.0,13.9
2019-10-16 05:00:00,26.6,88.33333333333333,22.333333333333332,14.8
2019-10-16 06:00:00,26.7,91.66666666666667,19.666666666666668,13.9
2019-10-16 07:00:00,26.8,95.0,17.0,12.9
2019-10-16 08:00:00,27.666666666666668,90.0,19.666666666666668,11.2
2019-10-16 09:00:00,28.53333333333333,85.0,22.333333333333332,13.9
2019-10-16 10:00:00,29.4,80.0,25.0,16.3
2019-10-16 11:00:00,29.766666666666666,83.33333333333333,24.333333333333332,13.1
2019-10-16 12:00:00,30.133333333333333,86.66666666666667,23.666666666666668,15.4
2019-10-16 13:00:00,30.5,90.0,23.0,14.5
2019-10-16 14:00:00,30.266666666666666,86.66666666666667,23.0,13.7
2019-10-16 15:00:00,30.033333333333335,83.33333333333333,23.0,10.7
2019-10-16 16:00:00,29.8,80.0,23.0,12.2
2019-10-16 17:00:00,29.133333333333333,78.33333333333333,25.0,9.9
2019-10-16 18:00:00,28.46666666666667,76.66666666666667,27.0,11.2
2019-10-16 19:00:00,27.8,75.0,29.0,11.1
2019-10-16 20:00:00,27.733333333333334,78.33333333333333,29.333333333333332,11.8
2019-10-16 21:00:00,27.666666666666668,81.66666666666667,29.666666666666668,16.4
2019-10-16 22:00:00,27.6,85.0,30.0,16.6
2019-10-16 23:00:00,27.46666666666667,81.66666666666667,28.666666666666668,18.9
2019-10-17 00:00:00,27.333333333333332,78.33333333333333,27.333333333333332,18.5
2019-10-17 01:00:00,27.2,75.0,26.0,19.1
2019-10-17 02:00:00,27.099999999999998,75.0,26.333333333333332,20.8
2019-10-17 03:00:00,27.0,75.0,26.666666666666668,18.3
2019-10-17 04:00:00,26.9,75.0,27.0,15.2
2019-10-17 05:00:00,27.099999999999998,73.33333333333333,29.333333333333332,14.18
2019-10-17 06:00:00,27.3,71.66666666666667,31.666666666666668,13.16
2019-10-17 07:00:00,27.5,70.0,34.0,12.139999999999999
2019-10-17 08:00:00,27.633333333333333,70.0,33.333333333333336,11.12
2019-10-17 09:00:00,27.766666666666666,70.0,32.666666666666664,10.1
2019-10-17 10:00:00,27.9,70.0,32.0,9.079999999999998
2019-10-17 11:00:00,28.133333333333333,70.0,34.666666666666664,8.059999999999999
2019-10-17 12:00:00,28.366666666666667,70.0,37.333333333333336,7.039999999999999
2019-10-17 13:00:00,28.6,70.0,40.0,6.02
2019-10-17 14:00:00,28.633333333333333,70.0,40.0,5.0
2019-10-17 15:00:00,28.666666666666668,70.0,40.0,8.6
2019-10-17 16:00:00,28.7,70.0,40.0,7.199999999999999
2019-10-17 17:00:00,28.233333333333334,70.0,38.333333333333336,5.8
2019-10-17 18:00:00,27.766666666666666,70.0,36.666666666666664,6.3
2019-10-17 19:00:00,27.3,70.0,35.0,6.8
2019-10-17 20:00:00,27.400000000000002,73.33333333333333,35.333333333333336,8.9
2019-10-17 21:00:00,27.5,76.66666666666667,35.666666666666664,9.0
2019-10-17 22:00:00,27.6,80.0,36.0,8.1
2019-10-17 23:00:00,27.400000000000002,81.66666666666667,36.666666666666664,10.7
2019-10-18 00:00:00,27.2,83.33333333333333,37.333333333333336,8.3
2019-10-18 01:00:00,27.0,85.0,38.0,7.7
2019-10-18 02:00:00,26.933333333333334,85.0,38.0,7.4
2019-10-18 03:00:00,26.866666666666667,85.0,38.0,8.1
2019-10-18 04:00:00,26.8,85.0,38.0,8.9
2019-10-18 05:00:00,27.0,83.33333333333333,38.0,12.4
2019-10-18 06:00:00,27.2,81.66666666666667,38.0,11.4
2019-10-18 07:00:00,27.4,80.0,38.0,11.7
2019-10-18 08:00:00,27.866666666666667,81.66666666666667,37.0,11.55
2019-10-18 09:00:00,28.333333333333332,83.33333333333333,36.0,11.4
2019-10-18 10:00:00,28.8,85.0,35.0,13.2
2019-10-18 11:00:00,28.6,86.66666666666667,32.0,10.5
2019-10-18 12:00:00,28.4,88.33333333333333,29.0,9.2
2019-10-18 13:00:00,28.2,90.0,26.0,7.9
2019-10-18 14:00:00,27.933333333333334,85.0,25.0,6.5
2019-10-18 15:00:00,27.666666666666664,80.0,24.0,6.1
2019-10-18 16:00:00,27.4,75.0,23.0,6.9
2019-10-18 17:00:00,27.23333333333333,76.66666666666667,26.666666666666668,9.7
2019-10-18 18:00:00,27.066666666666666,78.33333333333333,30.333333333333332,10.0
2019-10-18 19:00:00,26.9,80.0,34.0,9.4
2019-10-18 20:00:00,26.933333333333334,81.66666666666667,34.666666666666664,10.6
