datetime,Temp(C),WindDir,Wind Speed(km/h),PM2.5
2019-09-12 19:00:00,27.2,290.0,27.0,9.6
2019-09-12 20:00:00,27.03333333333333,285.0,27.666666666666668,10.4
2019-09-12 21:00:00,26.866666666666667,280.0,28.333333333333332,12.7
2019-09-12 22:00:00,26.7,275.0,29.0,14.9
2019-09-12 23:00:00,26.633333333333333,275.0,26.666666666666668,15.5
2019-09-13 00:00:00,26.566666666666666,275.0,24.333333333333332,14.6
2019-09-13 01:00:00,26.5,275.0,22.0,14.1
2019-09-13 02:00:00,26.266666666666666,278.3333333333333,23.0,12.3
2019-09-13 03:00:00,26.033333333333335,281.6666666666667,24.0,11.8
2019-09-13 04:00:00,25.8,285.0,25.0,10.8
2019-09-13 05:00:00,25.866666666666667,286.6666666666667,27.333333333333332,13.5
2019-09-13 06:00:00,25.933333333333334,288.3333333333333,29.666666666666668,14.9
2019-09-13 07:00:00,26.0,290.0,32.0,16.5
2019-09-13 08:00:00,26.8,290.0,31.0,16.2
2019-09-13 09:00:00,27.599999999999998,290.0,30.0,15.5
2019-09-13 10:00:00,28.4,290.0,29.0,17.6
2019-09-13 11:00:00,29.03333333333333,295.0,26.333333333333332,18.9
2019-09-13 12:00:00,29.666666666666668,300.0,23.666666666666668,16.7
2019-09-13 13:00:00,30.3,305.0,21.0,16.5
2019-09-13 14:00:00,29.733333333333334,306.6666666666667,20.333333333333332,11.6
2019-09-13 15:00:00,29.166666666666668,308.3333333333333,19.666666666666668,12.0
2019-09-13 16:00:00,28.6,310.0,19.0,12.1
2019-09-13 17:00:00,28.033333333333335,308.3333333333333,21.0,11.2
2019-09-13 18:00:00,27.466666666666665,306.6666666666667,23.0,10.2
2019-09-13 19:00:00,26.9,305.0,25.0,12.5
2019-09-13 20:00:00,26.8,305.0,24.333333333333332,18.1
2019-09-13 21:00:00,26.7,305.0,23.666666666666668,15.2
2019-09-13 22:00:00,26.6,305.0,23.0,15.6
2019-09-13 23:00:00,26.46666666666667,310.0,21.333333333333332,13.6
2019-09-14 00:00:00,26.333333333333332,315.0,19.666666666666668,12.3
2019-09-14 01:00:00,26.2,320.0,18.0,11.8
2019-09-14 02:00:00,25.9,323.3333333333333,18.666666666666668,11.3
2019-09-14 03:00:00,25.6,326.6666666666667,19.333333333333332,10.9
2019-09-14 04:00:00,25.3,330.0,20.0,9.3
2019-09-14 05:00:00,25.46666666666667,320.0,20.333333333333332,9.6
2019-09-14 06:00:00,25.633333333333333,310.0,20.666666666666668,9.1
2019-09-14 07:00:00,25.8,300.0,21.0,9.2
2019-09-14 08:00:00,26.233333333333334,300.0,20.0,10.3
2019-09-14 09:00:00,26.666666666666668,300.0,19.0,10.0
2019-09-14 10:00:00,27.1,300.0,18.0,11.9
2019-09-14 11:00:00,27.333333333333336,308.3333333333333,17.0,11.8
2019-09-14 12:00:00,27.566666666666666,316.6666666666667,16.0,13.0
2019-09-14 13:00:00,27.8,325.0,15.0,12.8
2019-09-14 14:00:00,27.633333333333333,316.6666666666667,13.666666666666666,10.7
2019-09-14 15:00:00,27.46666666666667,308.3333333333333,12.333333333333334,12.0
2019-09-14 16:00:00,27.3,300.0,11.0,12.3
2019-09-14 17:00:00,26.866666666666667,303.3333333333333,11.0,10.1
2019-09-14 18:00:00,26.433333333333334,306.6666666666667,11.0,10.6
2019-09-14 19:00:00,26.0,310.0,11.0,9.9
2019-09-14 20:00:00,25.966666666666665,310.0,10.333333333333334,10.2
2019-09-14 21:00:00,25.933333333333334,310.0,9.666666666666666,10.9
2019-09-14 22:00:00,25.9,310.0,9.0,11.5
2019-09-14 23:00:00,25.7,301.6666666666667,9.0,10.9
2019-09-15 00:00:00,25.5,293.3333333333333,9.0,11.0
2019-09-15 01:00:00,25.3,285.0,9.0,11.2
2019-09-15 02:00:00,24.933333333333334,295.0,6.666666666666666,8.2
2019-09-15 03:00:00,24.566666666666666,305.0,4.333333333333333,7.8
2019-09-15 04:00:00,24.2,315.0,2.0,7.5
2019-09-15 05:00:00,24.466666666666665,220.0,5.666666666666666,8.9
2019-09-15 06:00:00,24.733333333333334,125.0,9.333333333333332,8.0
2019-09-15 07:00:00,25.0,30.0,13.0,7.3
2019-09-15 08:00:00,26.1,35.0,13.333333333333334,8.7
2019-09-15 09:00:00,27.2,40.0,13.666666666666666,11.0
2019-09-15 10:00:00,28.3,45.0,14.0,13.0
2019-09-15 11:00:00,28.633333333333333,40.0,12.666666666666666,12.5
2019-09-15 12:00:00,28.96666666666667,35.0,11.333333333333334,11.3
2019-09-15 13:00:00,29.3,30.0,10.0,11.0
2019-09-15 14:00:00,29.033333333333335,25.0,10.666666666666666,15.8
2019-09-15 15:00:00,28.766666666666666,20.0,11.333333333333334,13.625
2019-09-15 16:00:00,28.5,15.0,12.0,11.45
2019-09-15 17:00:00,27.766666666666666,125.0,11.0,9.275
2019-09-15 18:00:00,27.033333333333335,235.0,10.0,7.1
2019-09-15 19:00:00,26.3,345.0,9.0,7.5
2019-09-15 20:00:00,26.233333333333334,243.33333333333331,7.666666666666667,11.6
2019-09-15 21:00:00,26.166666666666668,141.66666666666666,6.333333333333334,10.0
2019-09-15 22:00:00,26.1,40.0,5.0,10.4
2019-09-15 23:00:00,25.96666666666667,40.0,6.666666666666667,12.3
2019-09-16 00:00:00,25.833333333333332,40.0,8.333333333333334,12.2
2019-09-16 01:00:00,25.7,40.0,10.0,9.2
2019-09-16 02:00:00,25.566666666666666,41.666666666666664,12.333333333333334,9.8
2019-09-16 03:00:00,25.433333333333334,43.333333333333336,14.666666666666668,9.6
2019-09-16 04:00:00,25.3,45.0,17.0,9.5
2019-09-16 05:00:00,25.400000000000002,33.333333333333336,19.0,9.9
2019-09-16 06:00:00,25.5,21.666666666666668,21.0,12.5
2019-09-16 07:00:00,25.6,10.0,23.0,10.1
2019-09-16 08:00:00,26.6,18.333333333333336,20.666666666666668,8.7
2019-09-16 09:00:00,27.6,26.666666666666668,18.333333333333332,8.7
2019-09-16 10:00:00,28.6,35.0,16.0,11.6
2019-09-16 11:00:00,28.6,26.666666666666664,12.666666666666666,15.5
2019-09-16 12:00:00,28.6,18.333333333333332,9.333333333333332,15.7
2019-09-16 13:00:00,28.6,10.0,6.0,17.6
2019-09-16 14:00:00,28.3,90.0,7.0,15.0
2019-09-16 15:00:00,28.0,170.0,8.0,10.8
2019-09-16 16:00:00,27.7,250.0,9.0,11.0
2019-09-16 17:00:00,27.266666666666666,193.33333333333334,7.0,12.0
2019-09-16 18:00:00,26.833333333333332,136.66666666666669,5.0,11.6
2019-09-16 19:00:00,26.4,80.0,3.0,12.4
2019-09-16 20:00:00,26.433333333333334,98.33333333333333,3.3333333333333335,11.6
2019-09-16 21:00:00,26.466666666666665,116.66666666666666,3.6666666666666665,14.3
2019-09-16 22:00:00,26.5,135.0,4.0,11.5
2019-09-16 23:00:00,26.433333333333334,168.33333333333334,5.333333333333333,10.2
2019-09-17 00:00:00,26.366666666666667,201.66666666666669,6.666666666666666,8.7
2019-09-17 01:00:00,26.3,235.0,8.0,8.1
2019-09-17 02:00:00,26.233333333333334,236.66666666666666,10.333333333333334,10.5
2019-09-17 03:00:00,26.166666666666668,238.33333333333334,12.666666666666668,9.6
2019-09-17 04:00:00,26.1,240.0,15.0,6.7
2019-09-17 05:00:00,26.233333333333334,261.6666666666667,11.333333333333334,6.7
2019-09-17 06:00:00,26.366666666666667,283.3333333333333,7.666666666666667,8.9
2019-09-17 07:00:00,26.5,305.0,4.0,9.5
2019-09-17 08:00:00,26.966666666666665,215.0,5.0,8.5
2019-09-17 09:00:00,27.433333333333334,125.0,6.0,8.9
2019-09-17 10:00:00,27.9,35.0,7.0,11.5
2019-09-17 11:00:00,28.099999999999998,40.0,6.666666666666667,12.9
2019-09-17 12:00:00,28.3,45.0,6.333333333333333,10.5
2019-09-17 13:00:00,28.5,50.0,6.0,12.0
2019-09-17 14:00:00,28.5,48.333333333333336,5.333333333333333,11.2
2019-09-17 15:00:00,28.5,46.666666666666664,4.666666666666667,11.3
2019-09-17 16:00:00,28.5,45.0,4.0,11.2
2019-09-17 17:00:00,27.933333333333334,60.0,3.6666666666666665,10.2
2019-09-17 18:00:00,27.366666666666667,75.0,3.3333333333333335,10.441176470588236
2019-09-17 19:00:00,26.8,90.0,3.0,10.68235294117647
2019-09-17 20:00:00,26.533333333333335,81.66666666666667,3.6666666666666665,10.923529411764706
2019-09-17 21:00:00,26.266666666666666,73.33333333333333,4.333333333333333,11.16470588235294
2019-09-17 22:00:00,26.0,65.0,5.0,11.405882352941177
2019-09-17 23:00:00,25.9,63.333333333333336,6.333333333333333,11.647058823529411
2019-09-18 00:00:00,25.8,61.666666666666664,7.666666666666666,11.888235294117647
2019-09-18 01:00:00,25.7,60.0,9.0,12.129411764705882
2019-09-18 02:00:00,25.599999999999998,60.0,10.0,12.370588235294118
2019-09-18 03:00:00,25.5,60.0,11.0,12.611764705882353
2019-09-18 04:00:00,25.4,60.0,12.0,12.852941176470589
2019-09-18 05:00:00,25.466666666666665,55.0,12.333333333333334,13.094117647058823
2019-09-18 06:00:00,25.533333333333335,50.0,12.666666666666666,13.33529411764706
2019-09-18 07:00:00,25.6,45.0,13.0,13.576470588235296
2019-09-18 08:00:00,26.733333333333334,50.0,13.333333333333334,13.81764705882353
2019-09-18 09:00:00,27.866666666666667,55.0,13.666666666666666,14.058823529411764
2019-09-18 10:00:00,29.0,60.0,14.0,14.3
2019-09-18 11:00:00,29.2,53.333333333333336,11.333333333333334,13.5
2019-09-18 12:00:00,29.400000000000002,46.666666666666664,8.666666666666668,13.3
2019-09-18 13:00:00,29.6,40.0,6.0,10.9
2019-09-18 14:00:00,29.433333333333334,36.666666666666664,6.333333333333333,16.1
2019-09-18 15:00:00,29.26666666666667,33.333333333333336,6.666666666666667,17.4
2019-09-18 16:00:00,29.1,30.0,7.0,16.4
2019-09-18 17:00:00,28.3,38.333333333333336,8.666666666666666,15.6
2019-09-18 18:00:00,27.5,46.66666666666667,10.333333333333334,16.6
2019-09-18 19:00:00,26.7,55.0,12.0,19.5
2019-09-18 20:00:00,26.566666666666666,56.666666666666664,10.333333333333334,19.8
2019-09-18 21:00:00,26.433333333333334,58.333333333333336,8.666666666666666,14.7
2019-09-18 22:00:00,26.3,60.0,7.0,15.4
2019-09-18 23:00:00,26.266666666666666,66.66666666666667,6.0,19.7
2019-09-19 00:00:00,26.233333333333334,73.33333333333333,5.0,15.8
2019-09-19 01:00:00,26.2,80.0,4.0,12.2
2019-09-19 02:00:00,25.866666666666667,93.33333333333333,4.333333333333333,12.0
2019-09-19 03:00:00,25.53333333333333,106.66666666666667,4.666666666666667,15.0
2019-09-19 04:00:00,25.2,120.0,5.0,15.1
2019-09-19 05:00:00,25.466666666666665,138.33333333333334,7.333333333333334,14.5
2019-09-19 06:00:00,25.733333333333334,156.66666666666666,9.666666666666668,12.9
2019-09-19 07:00:00,26.0,175.0,12.0,10.7
2019-09-19 08:00:00,26.433333333333334,185.0,12.333333333333334,11.5
2019-09-19 09:00:00,26.866666666666667,195.0,12.666666666666666,13.0
2019-09-19 10:00:00,27.3,205.0,13.0,14.1
2019-09-19 11:00:00,27.46666666666667,215.0,12.666666666666666,12.5
2019-09-19 12:00:00,27.633333333333333,225.0,12.333333333333334,13.4
2019-09-19 13:00:00,27.8,235.0,12.0,13.1
2019-09-19 14:00:00,27.866666666666667,236.66666666666666,12.666666666666666,13.4
2019-09-19 15:00:00,27.933333333333334,238.33333333333334,13.333333333333334,12.0
2019-09-19 16:00:00,28.0,240.0,14.0,16.0
2019-09-19 17:00:00,27.433333333333334,233.33333333333334,15.666666666666666,14.1
2019-09-19 18:00:00,26.866666666666667,226.66666666666666,17.333333333333332,14.1
2019-09-19 19:00:00,26.3,220.0,19.0,11.3
2019-09-19 20:00:00,26.2,221.66666666666666,20.0,10.0
2019-09-19 21:00:00,26.1,223.33333333333334,21.0,10.1
2019-09-19 22:00:00,26.0,225.0,22.0,13.6
2019-09-19 23:00:00,25.833333333333332,228.33333333333334,22.333333333333332,17.3
2019-09-20 00:00:00,25.666666666666668,231.66666666666666,22.666666666666668,17.8
2019-09-20 01:00:00,25.5,235.0,23.0,17.7
2019-09-20 02:00:00,25.233333333333334,243.33333333333334,21.666666666666668,11.8
2019-09-20 03:00:00,24.966666666666665,251.66666666666666,20.333333333333332,12.1
2019-09-20 04:00:00,24.7,260.0,19.0,12.6
2019-09-20 05:00:00,25.0,256.6666666666667,22.0,12.8
2019-09-20 06:00:00,25.3,253.33333333333334,25.0,13.7
2019-09-20 07:00:00,25.6,250.0,28.0,12.7
2019-09-20 08:00:00,26.26666666666667,248.33333333333334,26.333333333333332,13.8
2019-09-20 09:00:00,26.933333333333334,246.66666666666666,24.666666666666668,14.1
2019-09-20 10:00:00,27.6,245.0,23.0,18.7
2019-09-20 11:00:00,27.833333333333336,243.33333333333334,23.666666666666668,24.0
2019-09-20 12:00:00,28.066666666666666,241.66666666666666,24.333333333333332,21.0
2019-09-20 13:00:00,28.3,240.0,25.0,18.1
2019-09-20 14:00:00,28.3,243.33333333333334,25.666666666666668,13.8
2019-09-20 15:00:00,28.3,246.66666666666666,26.333333333333332,15.2
2019-09-20 16:00:00,28.3,250.0,27.0,13.1
2019-09-20 17:00:00,27.633333333333333,245.0,26.0,12.9
2019-09-20 18:00:00,26.96666666666667,240.0,25.0,12.8
2019-09-20 19:00:00,26.3,235.0,24.0,14.5
2019-09-20 20:00:00,26.166666666666668,233.33333333333334,23.333333333333332,13.8
2019-09-20 21:00:00,26.03333333333333,231.66666666666666,22.666666666666668,14.1
2019-09-20 22:00:00,25.9,230.0,22.0,13.1
2019-09-20 23:00:00,25.8,228.33333333333334,20.666666666666668,13.0
2019-09-21 00:00:00,25.7,226.66666666666666,19.333333333333332,11.0
2019-09-21 01:00:00,25.6,225.0,18.0,11.6
2019-09-21 02:00:00,25.366666666666667,223.33333333333334,17.666666666666668,11.8
2019-09-21 03:00:00,25.133333333333333,221.66666666666666,17.333333333333332,11.5
2019-09-21 04:00:00,24.9,220.0,17.0,9.2
2019-09-21 05:00:00,25.2,230.0,17.666666666666668,12.5
2019-09-21 06:00:00,25.5,240.0,18.333333333333332,12.9
2019-09-21 07:00:00,25.8,250.0,19.0,10.2
2019-09-21 08:00:00,25.933333333333334,251.66666666666666,19.333333333333332,11.0
2019-09-21 09:00:00,26.066666666666666,253.33333333333334,19.666666666666668,11.4
2019-09-21 10:00:00,26.2,255.0,20.0,14.3
2019-09-21 11:00:00,26.233333333333334,256.6666666666667,20.666666666666668,14.2
2019-09-21 12:00:00,26.266666666666666,258.3333333333333,21.333333333333332,12.9
2019-09-21 13:00:00,26.3,260.0,22.0,12.9
2019-09-21 14:00:00,26.0,258.3333333333333,22.0,20.3
2019-09-21 15:00:00,25.7,256.6666666666667,22.0,12.4
2019-09-21 16:00:00,25.4,255.0,22.0,12.4
2019-09-21 17:00:00,25.366666666666667,253.33333333333334,22.0,14.2
2019-09-21 18:00:00,25.333333333333332,251.66666666666666,22.0,14.3
2019-09-21 19:00:00,25.3,250.0,22.0,12.3
2019-09-21 20:00:00,25.2,250.0,21.333333333333332,10.4
2019-09-21 21:00:00,25.1,250.0,20.666666666666668,11.2
2019-09-21 22:00:00,25.0,250.0,20.0,12.5
2019-09-21 23:00:00,24.933333333333334,250.0,18.333333333333332,13.6
2019-09-22 00:00:00,24.866666666666667,250.0,16.666666666666668,14.6
2019-09-22 01:00:00,24.8,250.0,15.0,11.1
2019-09-22 02:00:00,24.633333333333333,251.66666666666666,15.0,11.4
2019-09-22 03:00:00,24.46666666666667,253.33333333333334,15.0,11.9
2019-09-22 04:00:00,24.3,255.0,15.0,10.8
2019-09-22 05:00:00,24.46666666666667,256.6666666666667,16.333333333333332,10.1
2019-09-22 06:00:00,24.633333333333333,258.3333333333333,17.666666666666668,8.8
2019-09-22 07:00:00,24.8,260.0,19.0,10.5
2019-09-22 08:00:00,25.333333333333332,261.6666666666667,18.0,13.6
2019-09-22 09:00:00,25.866666666666667,263.3333333333333,17.0,22.2
2019-09-22 10:00:00,26.4,265.0,16.0,19.0
2019-09-22 11:00:00,26.4,261.6666666666667,15.0,11.5
2019-09-22 12:00:00,26.4,258.3333333333333,14.0,11.0
2019-09-22 13:00:00,26.4,255.0,13.0,11.3
2019-09-22 14:00:00,25.933333333333334,246.66666666666666,14.666666666666666,13.4
2019-09-22 15:00:00,25.466666666666665,238.33333333333334,16.333333333333332,15.1
2019-09-22 16:00:00,25.0,230.0,18.0,13.5
2019-09-22 17:00:00,24.766666666666666,226.66666666666666,22.0,12.6
2019-09-22 18:00:00,24.533333333333335,223.33333333333334,26.0,12.8
2019-09-22 19:00:00,24.3,220.0,30.0,14.3
2019-09-22 20:00:00,24.366666666666667,216.66666666666666,27.0,13.3
2019-09-22 21:00:00,24.433333333333334,213.33333333333334,24.0,18.7
2019-09-22 22:00:00,24.5,210.0,21.0,15.5
2019-09-22 23:00:00,24.4,215.0,23.0,13.4
2019-09-23 00:00:00,24.3,220.0,25.0,11.2
2019-09-23 01:00:00,24.2,225.0,27.0,11.3
2019-09-23 02:00:00,24.166666666666668,218.33333333333334,24.0,10.0
2019-09-23 03:00:00,24.133333333333333,211.66666666666666,21.0,8.0
2019-09-23 04:00:00,24.1,205.0,18.0,8.1
2019-09-23 05:00:00,24.166666666666668,210.0,16.333333333333332,9.3
2019-09-23 06:00:00,24.233333333333334,215.0,14.666666666666666,10.8
2019-09-23 07:00:00,24.3,220.0,13.0,10.4
2019-09-23 08:00:00,24.633333333333333,205.0,11.333333333333334,10.8
2019-09-23 09:00:00,24.96666666666667,190.0,9.666666666666666,13.8
2019-09-23 10:00:00,25.3,175.0,8.0,12.5
2019-09-23 11:00:00,25.333333333333332,166.66666666666666,10.666666666666666,11.1
2019-09-23 12:00:00,25.366666666666667,158.33333333333334,13.333333333333332,11.0
2019-09-23 13:00:00,25.4,150.0,16.0,12.4
2019-09-23 14:00:00,25.8,150.0,15.0,12.3
2019-09-23 15:00:00,26.2,150.0,14.0,12.1
2019-09-23 16:00:00,26.6,150.0,13.0,12.2
2019-09-23 17:00:00,26.26666666666667,146.66666666666666,12.0,13.3
2019-09-23 18:00:00,25.933333333333334,143.33333333333334,11.0,12.1
2019-09-23 19:00:00,25.6,140.0,10.0,13.1
2019-09-23 20:00:00,25.5,131.66666666666666,10.333333333333334,15.1
2019-09-23 21:00:00,25.400000000000002,123.33333333333333,10.666666666666666,14.9
2019-09-23 22:00:00,25.3,115.0,11.0,16.3
2019-09-23 23:00:00,24.96666666666667,105.0,10.666666666666666,15.0
2019-09-24 00:00:00,24.633333333333333,95.0,10.333333333333334,15.3
2019-09-24 01:00:00,24.3,85.0,10.0,14.9
2019-09-24 02:00:00,24.1,80.0,12.333333333333334,16.9
2019-09-24 03:00:00,23.9,75.0,14.666666666666668,16.9
2019-09-24 04:00:00,23.7,70.0,17.0,16.9
2019-09-24 05:00:00,24.0,76.66666666666667,18.333333333333332,14.8
2019-09-24 06:00:00,24.3,83.33333333333333,19.666666666666668,15.0
2019-09-24 07:00:00,24.6,90.0,21.0,15.3
2019-09-24 08:00:00,25.866666666666667,95.0,22.666666666666668,19.5
2019-09-24 09:00:00,27.133333333333333,100.0,24.333333333333332,24.5
2019-09-24 10:00:00,28.4,105.0,26.0,30.8
2019-09-24 11:00:00,29.133333333333333,105.0,24.333333333333332,32.4
2019-09-24 12:00:00,29.866666666666667,105.0,22.666666666666668,25.2
2019-09-24 13:00:00,30.6,105.0,21.0,24.4
2019-09-24 14:00:00,30.3,100.0,22.0,23.5
2019-09-24 15:00:00,30.0,95.0,23.0,22.3
2019-09-24 16:00:00,29.7,90.0,24.0,24.0
2019-09-24 17:00:00,28.733333333333334,90.0,27.0,20.6
2019-09-24 18:00:00,27.766666666666666,90.0,30.0,18.6
2019-09-24 19:00:00,26.8,90.0,33.0,21.4
2019-09-24 20:00:00,26.333333333333332,83.33333333333333,33.0,20.7
2019-09-24 21:00:00,25.866666666666667,76.66666666666667,33.0,24.0
2019-09-24 22:00:00,25.4,70.0,33.0,24.8
2019-09-24 23:00:00,25.2,78.33333333333333,32.333333333333336,25.2
2019-09-25 00:00:00,25.0,86.66666666666667,31.666666666666668,21.2
2019-09-25 01:00:00,24.8,95.0,31.0,23.7
2019-09-25 02:00:00,24.6,93.33333333333333,32.333333333333336,24.2
2019-09-25 03:00:00,24.4,91.66666666666667,33.666666666666664,28.0
2019-09-25 04:00:00,24.2,90.0,35.0,28.0
2019-09-25 05:00:00,24.333333333333332,91.66666666666667,32.0,24.3
2019-09-25 06:00:00,24.46666666666667,93.33333333333333,29.0,21.9
2019-09-25 07:00:00,24.6,95.0,26.0,24.1
2019-09-25 08:00:00,25.933333333333334,96.66666666666667,25.666666666666668,28.6
2019-09-25 09:00:00,27.26666666666667,98.33333333333333,25.333333333333332,30.3
2019-09-25 10:00:00,28.6,100.0,25.0,29.0
2019-09-25 11:00:00,29.6,95.0,26.666666666666668,26.4
2019-09-25 12:00:00,30.6,90.0,28.333333333333332,25.4
2019-09-25 13:00:00,31.6,85.0,30.0,24.2
2019-09-25 14:00:00,31.566666666666666,81.66666666666667,28.333333333333332,23.0
2019-09-25 15:00:00,31.533333333333335,78.33333333333333,26.666666666666668,21.9
2019-09-25 16:00:00,31.5,75.0,25.0,21.5
2019-09-25 17:00:00,30.2,78.33333333333333,25.666666666666668,21.6
2019-09-25 18:00:00,28.900000000000002,81.66666666666667,26.333333333333332,20.0
2019-09-25 19:00:00,27.6,85.0,27.0,23.4
2019-09-25 20:00:00,27.1,85.0,28.666666666666668,23.8
2019-09-25 21:00:00,26.6,85.0,30.333333333333332,27.1
2019-09-25 22:00:00,26.1,85.0,32.0,28.0
2019-09-25 23:00:00,25.866666666666667,80.0,31.0,27.2
2019-09-26 00:00:00,25.633333333333333,75.0,30.0,26.7
2019-09-26 01:00:00,25.4,70.0,29.0,26.2
2019-09-26 02:00:00,25.23333333333333,70.0,28.666666666666668,26.7
2019-09-26 03:00:00,25.066666666666666,70.0,28.333333333333332,25.2
2019-09-26 04:00:00,24.9,70.0,28.0,24.9
2019-09-26 05:00:00,25.066666666666666,78.33333333333333,26.666666666666668,22.0
2019-09-26 06:00:00,25.23333333333333,86.66666666666667,25.333333333333332,20.9
2019-09-26 07:00:00,25.4,95.0,24.0,22.8
2019-09-26 08:00:00,26.8,95.0,23.0,29.2
2019-09-26 09:00:00,28.2,95.0,22.0,30.8
2019-09-26 10:00:00,29.6,95.0,21.0,27.8
2019-09-26 11:00:00,30.333333333333336,91.66666666666667,19.666666666666668,28.1
2019-09-26 12:00:00,31.066666666666666,88.33333333333333,18.333333333333332,22.9
2019-09-26 13:00:00,31.8,85.0,17.0,19.5
2019-09-26 14:00:00,31.333333333333332,76.66666666666667,17.0,17.8
2019-09-26 15:00:00,30.866666666666667,68.33333333333333,17.0,18.8
2019-09-26 16:00:00,30.4,60.0,17.0,16.7
2019-09-26 17:00:00,29.366666666666667,63.333333333333336,17.333333333333332,13.6
2019-09-26 18:00:00,28.333333333333332,66.66666666666667,17.666666666666668,14.2
2019-09-26 19:00:00,27.3,70.0,18.0,13.9
2019-09-26 20:00:00,26.933333333333334,71.66666666666667,20.333333333333332,18.2
2019-09-26 21:00:00,26.566666666666666,73.33333333333333,22.666666666666668,22.7
2019-09-26 22:00:00,26.2,75.0,25.0,23.7
2019-09-26 23:00:00,25.9,71.66666666666667,26.0,23.9
2019-09-27 00:00:00,25.6,68.33333333333333,27.0,21.0
2019-09-27 01:00:00,25.3,65.0,28.0,22.8
2019-09-27 02:00:00,25.166666666666668,70.0,28.0,22.8
2019-09-27 03:00:00,25.03333333333333,75.0,28.0,24.2
2019-09-27 04:00:00,24.9,80.0,28.0,24.9
2019-09-27 05:00:00,25.0,81.66666666666667,27.0,20.7
2019-09-27 06:00:00,25.099999999999998,83.33333333333333,26.0,18.6
2019-09-27 07:00:00,25.2,85.0,25.0,20.6
2019-09-27 08:00:00,26.366666666666667,86.66666666666667,23.666666666666668,23.5
2019-09-27 09:00:00,27.53333333333333,88.33333333333333,22.333333333333332,26.5
2019-09-27 10:00:00,28.7,90.0,21.0,25.0
2019-09-27 11:00:00,28.8,85.0,18.666666666666668,23.1
2019-09-27 12:00:00,28.9,80.0,16.333333333333332,20.2
2019-09-27 13:00:00,29.0,75.0,14.0,21.1
2019-09-27 14:00:00,29.2,68.33333333333333,14.666666666666666,21.2
2019-09-27 15:00:00,29.400000000000002,61.666666666666664,15.333333333333334,21.6
2019-09-27 16:00:00,29.6,55.0,16.0,16.2
2019-09-27 17:00:00,28.666666666666668,58.333333333333336,18.0,15.3
2019-09-27 18:00:00,27.733333333333334,61.666666666666664,20.0,13.8
2019-09-27 19:00:00,26.8,65.0,22.0,17.5
2019-09-27 20:00:00,26.433333333333334,63.333333333333336,22.0,17.9
2019-09-27 21:00:00,26.066666666666666,61.666666666666664,22.0,19.8
2019-09-27 22:00:00,25.7,60.0,22.0,20.6
2019-09-27 23:00:00,25.5,65.0,20.666666666666668,17.1
2019-09-28 00:00:00,25.3,70.0,19.333333333333332,17.7
2019-09-28 01:00:00,25.1,75.0,18.0,18.3
2019-09-28 02:00:00,24.96666666666667,75.0,19.0,22.4
2019-09-28 03:00:00,24.833333333333332,75.0,20.0,23.1
2019-09-28 04:00:00,24.7,75.0,21.0,19.5
2019-09-28 05:00:00,24.933333333333334,75.0,21.666666666666668,17.5
2019-09-28 06:00:00,25.166666666666664,75.0,22.333333333333332,17.6
2019-09-28 07:00:00,25.4,75.0,23.0,18.8
2019-09-28 08:00:00,26.833333333333332,76.66666666666667,22.666666666666668,24.7
2019-09-28 09:00:00,28.266666666666666,78.33333333333333,22.333333333333332,28.9
2019-09-28 10:00:00,29.7,80.0,22.0,29.1
2019-09-28 11:00:00,30.433333333333334,71.66666666666667,20.666666666666668,26.4
2019-09-28 12:00:00,31.166666666666664,63.33333333333333,19.333333333333332,23.2
2019-09-28 13:00:00,31.9,55.0,18.0,24.0
2019-09-28 14:00:00,31.23333333333333,51.666666666666664,16.666666666666668,25.2
2019-09-28 15:00:00,30.566666666666666,48.333333333333336,15.333333333333334,25.9
2019-09-28 16:00:00,29.9,45.0,14.0,27.6
2019-09-28 17:00:00,29.066666666666666,48.333333333333336,15.0,23.2
2019-09-28 18:00:00,28.23333333333333,51.666666666666664,16.0,23.1
2019-09-28 19:00:00,27.4,55.0,17.0,22.9
2019-09-28 20:00:00,27.066666666666666,65.0,18.666666666666668,26.9
2019-09-28 21:00:00,26.73333333333333,75.0,20.333333333333332,30.1
2019-09-28 22:00:00,26.4,85.0,22.0,32.8
2019-09-28 23:00:00,26.099999999999998,85.0,21.666666666666668,35.2
2019-09-29 00:00:00,25.8,85.0,21.333333333333332,37.4
2019-09-29 01:00:00,25.5,85.0,21.0,36.9
2019-09-29 02:00:00,25.333333333333332,83.33333333333333,21.333333333333332,36.9
2019-09-29 03:00:00,25.166666666666668,81.66666666666667,21.666666666666668,36.9
2019-09-29 04:00:00,25.0,80.0,22.0,37.7
2019-09-29 05:00:00,25.166666666666668,78.33333333333333,21.666666666666668,32.8
2019-09-29 06:00:00,25.333333333333332,76.66666666666667,21.333333333333332,29.9
2019-09-29 07:00:00,25.5,75.0,21.0,32.3
2019-09-29 08:00:00,26.8,76.66666666666667,20.666666666666668,34.5
2019-09-29 09:00:00,28.099999999999998,78.33333333333333,20.333333333333332,35.7
2019-09-29 10:00:00,29.4,80.0,20.0,34.2
2019-09-29 11:00:00,29.9,70.0,17.666666666666668,28.8
2019-09-29 12:00:00,30.4,60.0,15.333333333333332,25.1
2019-09-29 13:00:00,30.9,50.0,13.0,26.0
2019-09-29 14:00:00,30.366666666666667,41.666666666666664,12.0,27.1
