datetime,Temp(C),WindDir,Wind Speed(km/h),PM2.5
2019-09-26 13:00:00,31.1,65.0,24.0,33.8
2019-09-26 14:00:00,30.96666666666667,63.333333333333336,23.0,35.3
2019-09-26 15:00:00,30.833333333333332,61.666666666666664,22.0,30.1
2019-09-26 16:00:00,30.7,60.0,21.0,31.8
2019-09-26 17:00:00,29.2,65.0,23.666666666666668,29.9
2019-09-26 18:00:00,27.7,70.0,26.333333333333332,27.0
2019-09-26 19:00:00,26.2,75.0,29.0,33.7
2019-09-26 20:00:00,25.866666666666667,78.33333333333333,28.666666666666668,34.9
2019-09-26 21:00:00,25.53333333333333,81.66666666666667,28.333333333333332,39.3
2019-09-26 22:00:00,25.2,85.0,28.0,41.0
2019-09-26 23:00:00,24.599999999999998,75.0,24.666666666666668,46.4
2019-09-27 00:00:00,24.0,65.0,21.333333333333332,43.8
2019-09-27 01:00:00,23.4,55.0,18.0,46.8
2019-09-27 02:00:00,22.9,55.0,20.0,43.5
2019-09-27 03:00:00,22.4,55.0,22.0,43.3
2019-09-27 04:00:00,21.9,55.0,24.0,35.7
2019-09-27 05:00:00,22.2,56.666666666666664,25.333333333333332,38.0
2019-09-27 06:00:00,22.5,58.333333333333336,26.666666666666668,38.6
2019-09-27 07:00:00,22.8,60.0,28.0,40.4
2019-09-27 08:00:00,24.6,65.0,29.0,42.1
2019-09-27 09:00:00,26.4,70.0,30.0,45.0
2019-09-27 10:00:00,28.2,75.0,31.0,42.6
2019-09-27 11:00:00,29.099999999999998,71.66666666666667,27.333333333333332,40.0
2019-09-27 12:00:00,30.0,68.33333333333333,23.666666666666668,38.4
2019-09-27 13:00:00,30.9,65.0,20.0,39.1
2019-09-27 14:00:00,30.73333333333333,61.666666666666664,18.666666666666668,34.4
2019-09-27 15:00:00,30.566666666666666,58.333333333333336,17.333333333333332,37.0
2019-09-27 16:00:00,30.4,55.0,16.0,37.9
2019-09-27 17:00:00,28.8,61.666666666666664,17.333333333333332,37.7
2019-09-27 18:00:00,27.2,68.33333333333333,18.666666666666668,36.0
2019-09-27 19:00:00,25.6,75.0,20.0,37.0
2019-09-27 20:00:00,25.233333333333334,78.33333333333333,25.0,43.2
2019-09-27 21:00:00,24.866666666666667,81.66666666666667,30.0,41.1
2019-09-27 22:00:00,24.5,85.0,35.0,55.1
2019-09-27 23:00:00,24.033333333333335,76.66666666666667,30.666666666666668,52.7
2019-09-28 00:00:00,23.566666666666666,68.33333333333333,26.333333333333336,53.8
2019-09-28 01:00:00,23.1,60.0,22.0,49.0
2019-09-28 02:00:00,22.633333333333333,60.0,21.666666666666668,47.9
2019-09-28 03:00:00,22.166666666666668,60.0,21.333333333333332,52.2
2019-09-28 04:00:00,21.7,60.0,21.0,42.0
2019-09-28 05:00:00,22.166666666666668,58.333333333333336,22.0,44.1
2019-09-28 06:00:00,22.633333333333333,56.666666666666664,23.0,41.6
2019-09-28 07:00:00,23.1,55.0,24.0,42.3
2019-09-28 08:00:00,24.866666666666667,55.0,24.666666666666668,44.2
2019-09-28 09:00:00,26.633333333333333,55.0,25.333333333333332,47.3
2019-09-28 10:00:00,28.4,55.0,26.0,48.0
2019-09-28 11:00:00,29.133333333333333,50.0,22.666666666666668,45.1
2019-09-28 12:00:00,29.866666666666667,45.0,19.333333333333332,43.1
2019-09-28 13:00:00,30.6,40.0,16.0,42.6
2019-09-28 14:00:00,30.6,40.0,15.333333333333334,45.2
2019-09-28 15:00:00,30.6,40.0,14.666666666666666,47.8
2019-09-28 16:00:00,30.6,40.0,14.0,44.4
2019-09-28 17:00:00,28.933333333333334,48.333333333333336,15.0,40.6
2019-09-28 18:00:00,27.26666666666667,56.66666666666667,16.0,38.2
2019-09-28 19:00:00,25.6,65.0,17.0,39.8
2019-09-28 20:00:00,25.166666666666668,75.0,22.0,40.0
2019-09-28 21:00:00,24.733333333333334,85.0,27.0,47.9
2019-09-28 22:00:00,24.3,95.0,32.0,59.6
2019-09-28 23:00:00,23.866666666666667,90.0,28.333333333333332,53.7
2019-09-29 00:00:00,23.433333333333334,85.0,24.666666666666668,51.0
2019-09-29 01:00:00,23.0,80.0,21.0,50.6
2019-09-29 02:00:00,22.6,75.0,20.333333333333332,49.8
2019-09-29 03:00:00,22.2,70.0,19.666666666666668,48.2
2019-09-29 04:00:00,21.8,65.0,19.0,49.8
2019-09-29 05:00:00,22.266666666666666,58.333333333333336,17.666666666666668,49.6
2019-09-29 06:00:00,22.733333333333334,51.666666666666664,16.333333333333332,49.4
2019-09-29 07:00:00,23.2,45.0,15.0,51.6
2019-09-29 08:00:00,24.9,38.333333333333336,17.0,52.2
2019-09-29 09:00:00,26.6,31.666666666666664,19.0,59.1
2019-09-29 10:00:00,28.3,25.0,21.0,54.0
2019-09-29 11:00:00,29.333333333333332,20.0,19.666666666666668,51.4
2019-09-29 12:00:00,30.366666666666667,15.0,18.333333333333332,46.2
2019-09-29 13:00:00,31.4,10.0,17.0,46.6
2019-09-29 14:00:00,31.3,10.0,17.0,46.4
2019-09-29 15:00:00,31.2,10.0,17.0,46.6
2019-09-29 16:00:00,31.1,10.0,17.0,37.7
2019-09-29 17:00:00,29.433333333333334,8.333333333333334,16.666666666666668,47.6
2019-09-29 18:00:00,27.76666666666667,6.666666666666666,16.333333333333332,46.8
2019-09-29 19:00:00,26.1,5.0,16.0,44.3
2019-09-29 20:00:00,25.6,23.333333333333332,16.666666666666668,48.0
2019-09-29 21:00:00,25.1,41.666666666666664,17.333333333333332,53.1
2019-09-29 22:00:00,24.6,60.0,18.0,59.95
2019-09-29 23:00:00,24.26666666666667,73.33333333333333,17.333333333333332,66.8
2019-09-30 00:00:00,23.933333333333334,86.66666666666667,16.666666666666668,73.65
2019-09-30 01:00:00,23.6,100.0,16.0,80.5
2019-09-30 02:00:00,23.166666666666668,108.33333333333333,13.333333333333334,72.7
2019-09-30 03:00:00,22.733333333333334,116.66666666666667,10.666666666666668,67.1
2019-09-30 04:00:00,22.3,125.0,8.0,66.2
2019-09-30 05:00:00,22.866666666666667,100.0,7.0,65.6
2019-09-30 06:00:00,23.433333333333334,75.0,6.0,64.7
2019-09-30 07:00:00,24.0,50.0,5.0,68.3
2019-09-30 08:00:00,25.733333333333334,46.666666666666664,6.333333333333333,64.5
2019-09-30 09:00:00,27.466666666666665,43.333333333333336,7.666666666666666,70.7
2019-09-30 10:00:00,29.2,40.0,9.0,75.6
2019-09-30 11:00:00,30.266666666666666,35.0,7.333333333333333,64.0
2019-09-30 12:00:00,31.333333333333332,30.0,5.666666666666666,50.0
2019-09-30 13:00:00,32.4,25.0,4.0,47.8
2019-09-30 14:00:00,32.266666666666666,20.0,3.0,51.1
2019-09-30 15:00:00,32.13333333333333,15.0,2.0,49.4
2019-09-30 16:00:00,32.0,10.0,1.0,51.0
2019-09-30 17:00:00,30.366666666666667,95.0,1.6666666666666665,48.2
2019-09-30 18:00:00,28.733333333333334,180.0,2.333333333333333,45.7
2019-09-30 19:00:00,27.1,265.0,3.0,46.4
2019-09-30 20:00:00,26.633333333333333,263.3333333333333,5.666666666666666,48.4
2019-09-30 21:00:00,26.166666666666668,261.6666666666667,8.333333333333332,51.6
2019-09-30 22:00:00,25.7,260.0,11.0,55.8
2019-09-30 23:00:00,25.133333333333333,275.0,10.333333333333334,53.5
2019-10-01 00:00:00,24.566666666666666,290.0,9.666666666666666,53.2
2019-10-01 01:00:00,24.0,305.0,9.0,52.2
2019-10-01 02:00:00,23.733333333333334,308.3333333333333,7.666666666666667,51.3
2019-10-01 03:00:00,23.466666666666665,311.6666666666667,6.333333333333334,53.3
2019-10-01 04:00:00,23.2,315.0,5.0,52.3
2019-10-01 05:00:00,23.766666666666666,316.6666666666667,5.0,55.3
2019-10-01 06:00:00,24.333333333333332,318.3333333333333,5.0,51.2
2019-10-01 07:00:00,24.9,320.0,5.0,50.3
2019-10-01 08:00:00,26.53333333333333,221.66666666666669,4.0,64.1
2019-10-01 09:00:00,28.166666666666668,123.33333333333334,3.0,56.5
2019-10-01 10:00:00,29.8,25.0,2.0,64.3
2019-10-01 11:00:00,30.966666666666665,88.33333333333334,3.333333333333333,63.9
2019-10-01 12:00:00,32.13333333333333,151.66666666666669,4.666666666666666,49.2
2019-10-01 13:00:00,33.3,215.0,6.0,42.5
2019-10-01 14:00:00,33.13333333333333,210.0,5.333333333333333,42.7
2019-10-01 15:00:00,32.96666666666666,205.0,4.666666666666667,40.2
2019-10-01 16:00:00,32.8,200.0,4.0,41.3
2019-10-01 17:00:00,31.166666666666664,211.66666666666666,6.333333333333334,42.3
2019-10-01 18:00:00,29.53333333333333,223.33333333333334,8.666666666666668,42.3
2019-10-01 19:00:00,27.9,235.0,11.0,42.4
2019-10-01 20:00:00,27.3,231.66666666666666,10.333333333333334,42.7
2019-10-01 21:00:00,26.7,228.33333333333334,9.666666666666666,46.2
2019-10-01 22:00:00,26.1,225.0,9.0,54.2
2019-10-01 23:00:00,25.7,216.66666666666666,8.333333333333334,54.0
2019-10-02 00:00:00,25.3,208.33333333333334,7.666666666666667,53.1
2019-10-02 01:00:00,24.9,200.0,7.0,52.2
2019-10-02 02:00:00,24.599999999999998,196.66666666666666,7.666666666666667,48.9
2019-10-02 03:00:00,24.3,193.33333333333334,8.333333333333334,48.8
2019-10-02 04:00:00,24.0,190.0,9.0,50.5
2019-10-02 05:00:00,24.466666666666665,170.0,6.666666666666666,47.2
2019-10-02 06:00:00,24.933333333333334,150.0,4.333333333333333,44.5
2019-10-02 07:00:00,25.4,130.0,2.0,48.9
2019-10-02 08:00:00,27.066666666666666,125.0,2.3333333333333335,51.4
2019-10-02 09:00:00,28.73333333333333,120.0,2.6666666666666665,53.0
2019-10-02 10:00:00,30.4,115.0,3.0,44.5
2019-10-02 11:00:00,31.366666666666664,126.66666666666667,4.0,41.1
2019-10-02 12:00:00,32.33333333333333,138.33333333333334,5.0,43.2
2019-10-02 13:00:00,33.3,150.0,6.0,43.9
2019-10-02 14:00:00,33.199999999999996,148.33333333333334,6.0,41.7
2019-10-02 15:00:00,33.1,146.66666666666666,6.0,39.0
2019-10-02 16:00:00,33.0,145.0,6.0,33.9
2019-10-02 17:00:00,31.3,163.33333333333334,7.333333333333333,32.9
2019-10-02 18:00:00,29.599999999999998,181.66666666666666,8.666666666666666,29.5
2019-10-02 19:00:00,27.9,200.0,10.0,35.6
2019-10-02 20:00:00,27.4,193.33333333333334,9.666666666666666,38.7
2019-10-02 21:00:00,26.9,186.66666666666666,9.333333333333334,44.0
2019-10-02 22:00:00,26.4,180.0,9.0,46.8
2019-10-02 23:00:00,26.03333333333333,196.66666666666666,8.0,46.1
2019-10-03 00:00:00,25.666666666666668,213.33333333333334,7.0,43.3
2019-10-03 01:00:00,25.3,230.0,6.0,39.4
2019-10-03 02:00:00,24.900000000000002,228.33333333333334,5.0,37.3
2019-10-03 03:00:00,24.5,226.66666666666666,4.0,42.5
2019-10-03 04:00:00,24.1,225.0,3.0,43.3
2019-10-03 05:00:00,24.566666666666666,180.0,2.6666666666666665,47.9
2019-10-03 06:00:00,25.033333333333335,135.0,2.3333333333333335,47.9
2019-10-03 07:00:00,25.5,90.0,2.0,45.3
2019-10-03 08:00:00,27.033333333333335,85.0,3.666666666666667,48.3
2019-10-03 09:00:00,28.566666666666666,80.0,5.333333333333334,51.2
2019-10-03 10:00:00,30.1,75.0,7.0,44.5
2019-10-03 11:00:00,31.2,98.33333333333333,6.0,46.5
2019-10-03 12:00:00,32.3,121.66666666666666,5.0,36.3
2019-10-03 13:00:00,33.4,145.0,4.0,36.2
2019-10-03 14:00:00,33.36666666666667,146.66666666666666,4.0,38.7
2019-10-03 15:00:00,33.33333333333333,148.33333333333334,4.0,37.3
2019-10-03 16:00:00,33.3,150.0,4.0,30.6
2019-10-03 17:00:00,31.566666666666666,163.33333333333334,4.333333333333333,27.9
2019-10-03 18:00:00,29.833333333333332,176.66666666666666,4.666666666666667,31.1
2019-10-03 19:00:00,28.1,190.0,5.0,32.2
2019-10-03 20:00:00,27.6,195.0,4.666666666666667,35.2
2019-10-03 21:00:00,27.1,200.0,4.333333333333333,37.7
2019-10-03 22:00:00,26.6,205.0,4.0,41.2
2019-10-03 23:00:00,26.333333333333336,201.66666666666666,4.0,36.6
2019-10-04 00:00:00,26.066666666666666,198.33333333333334,4.0,38.3
2019-10-04 01:00:00,25.8,195.0,4.0,33.8
2019-10-04 02:00:00,25.400000000000002,170.0,3.3333333333333335,33.7
2019-10-04 03:00:00,25.0,145.0,2.666666666666667,36.2
2019-10-04 04:00:00,24.6,120.0,2.0,38.8
2019-10-04 05:00:00,24.96666666666667,108.33333333333333,2.6666666666666665,37.7
2019-10-04 06:00:00,25.333333333333332,96.66666666666667,3.333333333333333,40.9
2019-10-04 07:00:00,25.7,85.0,4.0,41.0
2019-10-04 08:00:00,27.333333333333332,88.33333333333333,5.0,42.1
2019-10-04 09:00:00,28.96666666666667,91.66666666666667,6.0,43.6
2019-10-04 10:00:00,30.6,95.0,7.0,45.0
2019-10-04 11:00:00,31.366666666666667,113.33333333333333,7.333333333333333,39.0
2019-10-04 12:00:00,32.13333333333333,131.66666666666666,7.666666666666667,32.8
2019-10-04 13:00:00,32.9,150.0,8.0,35.4
2019-10-04 14:00:00,32.833333333333336,150.0,7.0,33.3
2019-10-04 15:00:00,32.766666666666666,150.0,6.0,30.2
2019-10-04 16:00:00,32.7,150.0,5.0,29.3
2019-10-04 17:00:00,31.06666666666667,163.33333333333334,4.666666666666667,14.8
2019-10-04 18:00:00,29.433333333333334,176.66666666666666,4.333333333333333,14.6
2019-10-04 19:00:00,27.8,190.0,4.0,28.3
2019-10-04 20:00:00,27.233333333333334,243.33333333333334,3.0,26.5
2019-10-04 21:00:00,26.666666666666668,296.6666666666667,2.0,24.0
2019-10-04 22:00:00,26.1,350.0,1.0,23.2
2019-10-04 23:00:00,25.7,280.0,2.0,24.9
2019-10-05 00:00:00,25.3,210.0,3.0,19.7
2019-10-05 01:00:00,24.9,140.0,4.0,24.6
2019-10-05 02:00:00,24.599999999999998,126.66666666666667,4.333333333333333,24.6
2019-10-05 03:00:00,24.3,113.33333333333333,4.666666666666667,28.1
2019-10-05 04:00:00,24.0,100.0,5.0,22.6
2019-10-05 05:00:00,24.366666666666667,88.33333333333333,7.666666666666666,27.4
2019-10-05 06:00:00,24.733333333333334,76.66666666666667,10.333333333333332,22.5
2019-10-05 07:00:00,25.1,65.0,13.0,23.7
2019-10-05 08:00:00,26.5,70.0,13.666666666666666,27.4
2019-10-05 09:00:00,27.900000000000002,75.0,14.333333333333334,27.4
2019-10-05 10:00:00,29.3,80.0,15.0,25.1
2019-10-05 11:00:00,30.066666666666666,78.33333333333333,13.0,23.9
2019-10-05 12:00:00,30.833333333333336,76.66666666666667,11.0,22.6
2019-10-05 13:00:00,31.6,75.0,9.0,21.7
2019-10-05 14:00:00,31.5,75.0,9.333333333333334,21.3
2019-10-05 15:00:00,31.400000000000002,75.0,9.666666666666666,18.7
2019-10-05 16:00:00,31.3,75.0,10.0,18.6
2019-10-05 17:00:00,30.1,71.66666666666667,11.666666666666666,18.4
2019-10-05 18:00:00,28.9,68.33333333333333,13.333333333333334,21.1
2019-10-05 19:00:00,27.7,65.0,15.0,18.5
2019-10-05 20:00:00,26.9,68.33333333333333,14.666666666666666,19.8
2019-10-05 21:00:00,26.1,71.66666666666667,14.333333333333334,24.2
2019-10-05 22:00:00,25.3,75.0,14.0,24.0
2019-10-05 23:00:00,24.96666666666667,78.33333333333333,16.0,24.1
2019-10-06 00:00:00,24.633333333333333,81.66666666666667,18.0,25.0
2019-10-06 01:00:00,24.3,85.0,20.0,22.2
2019-10-06 02:00:00,23.8,83.33333333333333,17.666666666666668,21.4
2019-10-06 03:00:00,23.3,81.66666666666667,15.333333333333332,24.8
2019-10-06 04:00:00,22.8,80.0,13.0,22.3
2019-10-06 05:00:00,23.1,80.0,17.333333333333332,22.5
2019-10-06 06:00:00,23.4,80.0,21.666666666666664,18.4
2019-10-06 07:00:00,23.7,80.0,26.0,18.5
2019-10-06 08:00:00,25.2,80.0,25.666666666666668,14.2
2019-10-06 09:00:00,26.7,80.0,25.333333333333332,16.6
2019-10-06 10:00:00,28.2,80.0,25.0,20.8
2019-10-06 11:00:00,29.03333333333333,75.0,23.666666666666668,19.0
2019-10-06 12:00:00,29.866666666666667,70.0,22.333333333333332,18.8
2019-10-06 13:00:00,30.7,65.0,21.0,17.9
2019-10-06 14:00:00,30.599999999999998,66.66666666666667,20.666666666666668,17.7
2019-10-06 15:00:00,30.5,68.33333333333333,20.333333333333332,16.7
2019-10-06 16:00:00,30.4,70.0,20.0,17.3
2019-10-06 17:00:00,28.966666666666665,73.33333333333333,23.333333333333332,17.3
2019-10-06 18:00:00,27.533333333333335,76.66666666666667,26.666666666666668,19.0
2019-10-06 19:00:00,26.1,80.0,30.0,18.9
2019-10-06 20:00:00,25.6,83.33333333333333,32.0,18.7
2019-10-06 21:00:00,25.1,86.66666666666667,34.0,19.0
2019-10-06 22:00:00,24.6,90.0,36.0,19.2
2019-10-06 23:00:00,24.233333333333334,86.66666666666667,32.666666666666664,33.0
2019-10-07 00:00:00,23.866666666666667,83.33333333333333,29.333333333333332,32.9
2019-10-07 01:00:00,23.5,80.0,26.0,36.0
2019-10-07 02:00:00,23.0,78.33333333333333,28.0,35.9
2019-10-07 03:00:00,22.5,76.66666666666667,30.0,27.3
2019-10-07 04:00:00,22.0,75.0,32.0,11.1
2019-10-07 05:00:00,22.366666666666667,70.0,30.333333333333332,10.0
2019-10-07 06:00:00,22.733333333333334,65.0,28.666666666666668,10.1
2019-10-07 07:00:00,23.1,60.0,27.0,19.7
2019-10-07 08:00:00,24.933333333333334,60.0,28.333333333333332,22.3
2019-10-07 09:00:00,26.76666666666667,60.0,29.666666666666668,30.3
2019-10-07 10:00:00,28.6,60.0,31.0,26.4
2019-10-07 11:00:00,29.533333333333335,60.0,27.0,22.1
2019-10-07 12:00:00,30.466666666666665,60.0,23.0,16.9
2019-10-07 13:00:00,31.4,60.0,19.0,20.0
2019-10-07 14:00:00,31.333333333333332,61.666666666666664,18.333333333333332,19.9
2019-10-07 15:00:00,31.266666666666666,63.333333333333336,17.666666666666668,20.7
2019-10-07 16:00:00,31.2,65.0,17.0,16.5
2019-10-07 17:00:00,29.566666666666666,70.0,17.0,12.2
2019-10-07 18:00:00,27.933333333333334,75.0,17.0,12.3
2019-10-07 19:00:00,26.3,80.0,17.0,20.8
2019-10-07 20:00:00,25.900000000000002,86.66666666666667,21.666666666666668,21.2
2019-10-07 21:00:00,25.5,93.33333333333333,26.333333333333336,19.4
2019-10-07 22:00:00,25.1,100.0,31.0,19.6
2019-10-07 23:00:00,24.633333333333333,91.66666666666667,25.333333333333332,26.2
2019-10-08 00:00:00,24.166666666666668,83.33333333333333,19.666666666666664,26.8
2019-10-08 01:00:00,23.7,75.0,14.0,26.2
2019-10-08 02:00:00,23.366666666666667,65.0,14.333333333333334,30.6
2019-10-08 03:00:00,23.03333333333333,55.0,14.666666666666666,28.1
2019-10-08 04:00:00,22.7,45.0,15.0,28.0
2019-10-08 05:00:00,23.2,50.0,14.666666666666666,28.1
2019-10-08 06:00:00,23.7,55.0,14.333333333333334,23.2
2019-10-08 07:00:00,24.2,60.0,14.0,27.0
2019-10-08 08:00:00,25.666666666666668,56.666666666666664,15.333333333333334,30.4
2019-10-08 09:00:00,27.133333333333333,53.333333333333336,16.666666666666668,30.2
2019-10-08 10:00:00,28.6,50.0,18.0,28.7
2019-10-08 11:00:00,29.433333333333334,41.666666666666664,16.666666666666668,24.8
2019-10-08 12:00:00,30.26666666666667,33.33333333333333,15.333333333333334,22.9
2019-10-08 13:00:00,31.1,25.0,14.0,25.4
2019-10-08 14:00:00,31.1,28.333333333333332,14.0,25.4
2019-10-08 15:00:00,31.1,31.666666666666668,14.0,25.4
2019-10-08 16:00:00,31.1,35.0,14.0,24.7
2019-10-08 17:00:00,29.733333333333334,45.0,15.0,23.8
2019-10-08 18:00:00,28.366666666666667,55.0,16.0,27.2
2019-10-08 19:00:00,27.0,65.0,17.0,23.0
2019-10-08 20:00:00,26.633333333333333,71.66666666666667,22.0,23.9
2019-10-08 21:00:00,26.266666666666666,78.33333333333333,27.0,34.2
2019-10-08 22:00:00,25.9,85.0,32.0,39.2
2019-10-08 23:00:00,25.266666666666666,81.66666666666667,23.0,39.1
2019-10-09 00:00:00,24.633333333333333,78.33333333333333,14.0,41.1
2019-10-09 01:00:00,24.0,75.0,5.0,35.9
2019-10-09 02:00:00,23.533333333333335,71.66666666666667,9.333333333333332,36.0
2019-10-09 03:00:00,23.066666666666666,68.33333333333333,13.666666666666666,29.2
2019-10-09 04:00:00,22.6,65.0,18.0,26.5
2019-10-09 05:00:00,23.033333333333335,66.66666666666667,18.333333333333332,23.3
2019-10-09 06:00:00,23.466666666666665,68.33333333333333,18.666666666666668,18.9
2019-10-09 07:00:00,23.9,70.0,19.0,15.0
2019-10-09 08:00:00,25.433333333333334,71.66666666666667,18.333333333333332,15.0
2019-10-09 09:00:00,26.966666666666665,73.33333333333333,17.666666666666668,21.2
2019-10-09 10:00:00,28.5,75.0,17.0,18.0
2019-10-09 11:00:00,29.366666666666667,68.33333333333333,15.666666666666666,19.7
2019-10-09 12:00:00,30.233333333333334,61.666666666666664,14.333333333333334,17.2
2019-10-09 13:00:00,31.1,55.0,13.0,17.0
2019-10-09 14:00:00,30.76666666666667,58.333333333333336,12.333333333333334,18.0
2019-10-09 15:00:00,30.433333333333334,61.666666666666664,11.666666666666666,17.1
2019-10-09 16:00:00,30.1,65.0,11.0,13.6
2019-10-09 17:00:00,28.96666666666667,71.66666666666667,12.333333333333334,14.2
2019-10-09 18:00:00,27.833333333333332,78.33333333333333,13.666666666666666,15.0
2019-10-09 19:00:00,26.7,85.0,15.0,18.5
2019-10-09 20:00:00,26.433333333333334,88.33333333333333,16.333333333333332,17.7
2019-10-09 21:00:00,26.166666666666664,91.66666666666667,17.666666666666668,21.3
2019-10-09 22:00:00,25.9,95.0,19.0,26.6
2019-10-09 23:00:00,25.599999999999998,96.66666666666667,17.0,29.8
2019-10-10 00:00:00,25.3,98.33333333333333,15.0,27.2
2019-10-10 01:00:00,25.0,100.0,13.0,24.6
2019-10-10 02:00:00,24.5,91.66666666666667,12.0,29.1
2019-10-10 03:00:00,24.0,83.33333333333333,11.0,13.8
2019-10-10 04:00:00,23.5,75.0,10.0,16.6
2019-10-10 05:00:00,23.7,70.0,12.0,19.0
2019-10-10 06:00:00,23.900000000000002,65.0,14.0,15.5
2019-10-10 07:00:00,24.1,60.0,16.0,17.8
2019-10-10 08:00:00,25.6,63.333333333333336,16.333333333333332,20.6
2019-10-10 09:00:00,27.1,66.66666666666667,16.666666666666668,21.5
2019-10-10 10:00:00,28.6,70.0,17.0,18.9
2019-10-10 11:00:00,29.433333333333334,66.66666666666667,15.333333333333334,13.5
2019-10-10 12:00:00,30.26666666666667,63.333333333333336,13.666666666666666,15.6
2019-10-10 13:00:00,31.1,60.0,12.0,15.7
2019-10-10 14:00:00,30.933333333333334,68.33333333333333,10.666666666666666,11.2
2019-10-10 15:00:00,30.76666666666667,76.66666666666667,9.333333333333334,16.4
2019-10-10 16:00:00,30.6,85.0,8.0,10.9
2019-10-10 17:00:00,29.400000000000002,93.33333333333333,8.666666666666666,12.0
2019-10-10 18:00:00,28.2,101.66666666666667,9.333333333333334,11.9
2019-10-10 19:00:00,27.0,110.0,10.0,13.7
2019-10-10 20:00:00,26.566666666666666,106.66666666666667,10.0,18.7
2019-10-10 21:00:00,26.133333333333333,103.33333333333333,10.0,19.8
2019-10-10 22:00:00,25.7,100.0,10.0,20.4
2019-10-10 23:00:00,25.4,95.0,13.0,21.9
2019-10-11 00:00:00,25.1,90.0,16.0,22.6
2019-10-11 01:00:00,24.8,85.0,19.0,33.5
2019-10-11 02:00:00,24.533333333333335,88.33333333333333,18.0,24.0
2019-10-11 03:00:00,24.266666666666666,91.66666666666667,17.0,26.7
2019-10-11 04:00:00,24.0,95.0,16.0,20.7
2019-10-11 05:00:00,24.433333333333334,96.66666666666667,14.0,15.4
2019-10-11 06:00:00,24.866666666666667,98.33333333333333,12.0,17.9
2019-10-11 07:00:00,25.3,100.0,10.0,20.2
2019-10-11 08:00:00,26.766666666666666,100.0,9.333333333333334,20.5
2019-10-11 09:00:00,28.233333333333334,100.0,8.666666666666666,26.0
2019-10-11 10:00:00,29.7,100.0,8.0,30.2
2019-10-11 11:00:00,30.266666666666666,101.66666666666667,8.0,28.9
2019-10-11 12:00:00,30.833333333333332,103.33333333333333,8.0,23.6
2019-10-11 13:00:00,31.4,105.0,8.0,19.2
2019-10-11 14:00:00,31.433333333333334,103.33333333333333,6.666666666666667,14.6
2019-10-11 15:00:00,31.466666666666665,101.66666666666667,5.333333333333334,13.1
2019-10-11 16:00:00,31.5,100.0,4.0,12.0
2019-10-11 17:00:00,30.033333333333335,75.0,3.6666666666666665,11.9
2019-10-11 18:00:00,28.566666666666666,50.0,3.3333333333333335,14.4
2019-10-11 19:00:00,27.1,25.0,3.0,12.6
2019-10-11 20:00:00,26.833333333333336,26.666666666666668,3.3333333333333335,15.2
2019-10-11 21:00:00,26.566666666666666,28.333333333333332,3.6666666666666665,19.8
2019-10-11 22:00:00,26.3,30.0,4.0,20.2
2019-10-11 23:00:00,25.96666666666667,46.66666666666667,5.0,25.3
2019-10-12 00:00:00,25.633333333333333,63.333333333333336,6.0,24.3
2019-10-12 01:00:00,25.3,80.0,7.0,21.7
2019-10-12 02:00:00,24.96666666666667,85.0,9.666666666666666,31.0
2019-10-12 03:00:00,24.633333333333333,90.0,12.333333333333332,25.7
2019-10-12 04:00:00,24.3,95.0,15.0,30.1
2019-10-12 05:00:00,24.833333333333332,95.0,16.333333333333332,28.4
2019-10-12 06:00:00,25.366666666666667,95.0,17.666666666666668,26.8
2019-10-12 07:00:00,25.9,95.0,19.0,22.4
2019-10-12 08:00:00,27.166666666666664,98.33333333333333,19.0,18.6
2019-10-12 09:00:00,28.433333333333334,101.66666666666667,19.0,21.8
2019-10-12 10:00:00,29.7,105.0,19.0,25.3
2019-10-12 11:00:00,30.4,110.0,16.0,21.5
2019-10-12 12:00:00,31.1,115.0,13.0,21.2
2019-10-12 13:00:00,31.8,120.0,10.0,24.7
2019-10-12 14:00:00,31.6,113.33333333333333,9.333333333333334,15.6
2019-10-12 15:00:00,31.4,106.66666666666667,8.666666666666666,19.5
2019-10-12 16:00:00,31.2,100.0,8.0,15.7
2019-10-12 17:00:00,29.866666666666667,88.33333333333333,9.666666666666666,17.3
2019-10-12 18:00:00,28.53333333333333,76.66666666666667,11.333333333333334,18.8
2019-10-12 19:00:00,27.2,65.0,13.0,19.8
2019-10-12 20:00:00,26.833333333333332,66.66666666666667,13.333333333333334,15.6
2019-10-12 21:00:00,26.46666666666667,68.33333333333333,13.666666666666666,18.2
2019-10-12 22:00:00,26.1,70.0,14.0,15.7
2019-10-12 23:00:00,25.666666666666668,75.0,17.333333333333332,17.1
2019-10-13 00:00:00,25.233333333333334,80.0,20.666666666666668,19.0
2019-10-13 01:00:00,24.8,85.0,24.0,18.1
2019-10-13 02:00:00,24.46666666666667,85.0,23.666666666666668,19.0
2019-10-13 03:00:00,24.133333333333333,85.0,23.333333333333332,17.1
2019-10-13 04:00:00,23.8,85.0,23.0,18.7
2019-10-13 05:00:00,24.033333333333335,85.0,22.666666666666668,20.6
2019-10-13 06:00:00,24.266666666666666,85.0,22.333333333333332,22.0
2019-10-13 07:00:00,24.5,85.0,22.0,21.7
2019-10-13 08:00:00,26.066666666666666,85.0,22.0,22.5
2019-10-13 09:00:00,27.633333333333333,85.0,22.0,28.7
2019-10-13 10:00:00,29.2,85.0,22.0,24.4
