datetime,Temp(C),WindDir,Wind Speed(km/h),PM2.5
2019-08-25 02:00:00,26.400000000000002,281.6666666666667,39.666666666666664,10.630232558139534
2019-08-25 03:00:00,26.0,278.3333333333333,40.333333333333336,10.611627906976743
2019-08-25 04:00:00,25.6,275.0,41.0,10.593023255813954
2019-08-25 05:00:00,25.96666666666667,276.6666666666667,34.0,10.574418604651163
2019-08-25 06:00:00,26.333333333333332,278.3333333333333,27.0,10.555813953488371
2019-08-25 07:00:00,26.7,280.0,20.0,10.53720930232558
2019-08-25 08:00:00,26.666666666666668,276.6666666666667,21.333333333333332,10.51860465116279
2019-08-25 09:00:00,26.633333333333333,273.3333333333333,22.666666666666668,10.5
2019-08-25 10:00:00,26.6,270.0,24.0,10.481395348837209
2019-08-25 11:00:00,27.5,270.0,25.666666666666668,10.462790697674418
2019-08-25 12:00:00,28.400000000000002,270.0,27.333333333333332,10.444186046511627
2019-08-25 13:00:00,29.3,270.0,29.0,10.425581395348836
2019-08-25 14:00:00,29.333333333333332,273.3333333333333,33.0,10.406976744186046
2019-08-25 15:00:00,29.366666666666667,276.6666666666667,37.0,10.388372093023255
2019-08-25 16:00:00,29.4,280.0,41.0,10.369767441860464
2019-08-25 17:00:00,29.03333333333333,276.6666666666667,40.666666666666664,10.351162790697675
2019-08-25 18:00:00,28.666666666666668,273.3333333333333,40.333333333333336,10.332558139534884
2019-08-25 19:00:00,28.3,270.0,40.0,10.313953488372093
2019-08-25 20:00:00,28.133333333333333,268.3333333333333,43.0,10.295348837209302
2019-08-25 21:00:00,27.96666666666667,266.6666666666667,46.0,10.27674418604651
2019-08-25 22:00:00,27.8,265.0,49.0,10.258139534883721
2019-08-25 23:00:00,27.366666666666667,268.3333333333333,50.333333333333336,10.23953488372093
2019-08-26 00:00:00,26.933333333333334,271.6666666666667,51.666666666666664,10.220930232558139
2019-08-26 01:00:00,26.5,275.0,53.0,10.202325581395348
2019-08-26 02:00:00,26.166666666666668,273.3333333333333,53.666666666666664,10.183720930232557
2019-08-26 03:00:00,25.833333333333332,271.6666666666667,54.333333333333336,10.165116279069768
2019-08-26 04:00:00,25.5,270.0,55.0,10.146511627906976
2019-08-26 05:00:00,25.833333333333332,271.6666666666667,52.0,10.127906976744185
2019-08-26 06:00:00,26.166666666666668,273.3333333333333,49.0,10.109302325581394
2019-08-26 07:00:00,26.5,275.0,46.0,10.090697674418603
2019-08-26 08:00:00,26.833333333333332,276.6666666666667,44.666666666666664,10.072093023255814
2019-08-26 09:00:00,27.166666666666668,278.3333333333333,43.333333333333336,10.053488372093023
2019-08-26 10:00:00,27.5,280.0,42.0,10.034883720930232
2019-08-26 11:00:00,27.7,276.6666666666667,42.0,10.01627906976744
2019-08-26 12:00:00,27.900000000000002,273.3333333333333,42.0,9.99767441860465
2019-08-26 13:00:00,28.1,270.0,42.0,9.97906976744186
2019-08-26 14:00:00,28.400000000000002,268.3333333333333,43.0,9.96046511627907
2019-08-26 15:00:00,28.7,266.6666666666667,44.0,9.941860465116278
2019-08-26 16:00:00,29.0,265.0,45.0,9.923255813953489
2019-08-26 17:00:00,28.5,270.0,46.0,9.904651162790696
2019-08-26 18:00:00,28.0,275.0,47.0,9.886046511627907
2019-08-26 19:00:00,27.5,280.0,48.0,9.867441860465116
2019-08-26 20:00:00,27.5,280.0,48.666666666666664,9.848837209302324
2019-08-26 21:00:00,27.5,280.0,49.333333333333336,9.830232558139535
2019-08-26 22:00:00,27.5,280.0,50.0,9.811627906976744
2019-08-26 23:00:00,27.333333333333332,281.6666666666667,53.666666666666664,9.793023255813953
2019-08-27 00:00:00,27.166666666666668,283.3333333333333,57.333333333333336,9.774418604651162
2019-08-27 01:00:00,27.0,285.0,61.0,9.75581395348837
2019-08-27 02:00:00,26.933333333333334,285.0,58.666666666666664,9.737209302325581
2019-08-27 03:00:00,26.866666666666667,285.0,56.333333333333336,9.71860465116279
2019-08-27 04:00:00,26.8,285.0,54.0,9.7
2019-08-27 05:00:00,26.833333333333332,286.6666666666667,49.666666666666664,9.7
2019-08-27 06:00:00,26.866666666666667,288.3333333333333,45.333333333333336,8.8
2019-08-27 07:00:00,26.9,290.0,41.0,11.7
2019-08-27 08:00:00,27.266666666666666,286.6666666666667,41.0,14.2
2019-08-27 09:00:00,27.633333333333333,283.3333333333333,41.0,14.2
2019-08-27 10:00:00,28.0,280.0,41.0,14.7
2019-08-27 11:00:00,28.433333333333334,280.0,39.0,14.7
2019-08-27 12:00:00,28.866666666666667,280.0,37.0,14.1
2019-08-27 13:00:00,29.3,280.0,35.0,14.1
2019-08-27 14:00:00,29.566666666666666,278.3333333333333,40.0,13.4
2019-08-27 15:00:00,29.833333333333336,276.6666666666667,45.0,11.2
2019-08-27 16:00:00,30.1,275.0,50.0,10.6
2019-08-27 17:00:00,29.46666666666667,276.6666666666667,50.333333333333336,10.6
2019-08-27 18:00:00,28.833333333333332,278.3333333333333,50.666666666666664,10.6
2019-08-27 19:00:00,28.2,280.0,51.0,10.05
2019-08-27 20:00:00,27.933333333333334,281.6666666666667,51.0,9.5
2019-08-27 21:00:00,27.666666666666664,283.3333333333333,51.0,8.8
2019-08-27 22:00:00,27.4,285.0,51.0,9.1
2019-08-27 23:00:00,27.333333333333332,285.0,46.666666666666664,9.1
2019-08-28 00:00:00,27.266666666666666,285.0,42.333333333333336,12.8
2019-08-28 01:00:00,27.2,285.0,38.0,12.8
2019-08-28 02:00:00,27.233333333333334,280.0,39.666666666666664,13.9
2019-08-28 03:00:00,27.266666666666666,275.0,41.333333333333336,8.5
2019-08-28 04:00:00,27.3,270.0,43.0,7.1
2019-08-28 05:00:00,27.333333333333332,278.3333333333333,36.666666666666664,7.2
2019-08-28 06:00:00,27.366666666666667,286.6666666666667,30.333333333333336,11.7
2019-08-28 07:00:00,27.4,295.0,24.0,11.7
2019-08-28 08:00:00,28.3,301.6666666666667,26.666666666666668,13.9
2019-08-28 09:00:00,29.2,308.3333333333333,29.333333333333332,13.9
2019-08-28 10:00:00,30.1,315.0,32.0,13.3
2019-08-28 11:00:00,30.566666666666666,308.3333333333333,30.0,13.3
2019-08-28 12:00:00,31.033333333333335,301.6666666666667,28.0,12.9
2019-08-28 13:00:00,31.5,295.0,26.0,13.4
2019-08-28 14:00:00,31.533333333333335,285.0,26.666666666666668,11.7
2019-08-28 15:00:00,31.566666666666666,275.0,27.333333333333332,11.0
2019-08-28 16:00:00,31.6,265.0,28.0,11.0
2019-08-28 17:00:00,30.933333333333334,275.0,26.0,11.0
2019-08-28 18:00:00,30.26666666666667,285.0,24.0,10.99502262443439
2019-08-28 19:00:00,29.6,295.0,22.0,10.990045248868778
2019-08-28 20:00:00,29.26666666666667,298.3333333333333,23.333333333333332,10.985067873303167
2019-08-28 21:00:00,28.933333333333334,301.6666666666667,24.666666666666668,10.980090497737557
2019-08-28 22:00:00,28.6,305.0,26.0,10.975113122171946
2019-08-28 23:00:00,28.233333333333334,301.6666666666667,28.0,10.970135746606335
2019-08-29 00:00:00,27.866666666666667,298.3333333333333,30.0,10.965158371040724
2019-08-29 01:00:00,27.5,295.0,32.0,10.960180995475113
2019-08-29 02:00:00,27.2,295.0,33.666666666666664,10.955203619909502
2019-08-29 03:00:00,26.900000000000002,295.0,35.333333333333336,10.950226244343892
2019-08-29 04:00:00,26.6,295.0,37.0,10.94524886877828
2019-08-29 05:00:00,26.6,300.0,32.666666666666664,10.94027149321267
2019-08-29 06:00:00,26.6,305.0,28.333333333333336,10.935294117647059
2019-08-29 07:00:00,26.6,310.0,24.0,10.930316742081448
2019-08-29 08:00:00,27.1,305.0,24.333333333333332,10.925339366515837
2019-08-29 09:00:00,27.6,300.0,24.666666666666668,10.920361990950227
2019-08-29 10:00:00,28.1,295.0,25.0,10.915384615384616
2019-08-29 11:00:00,28.733333333333334,300.0,24.0,10.910407239819005
2019-08-29 12:00:00,29.366666666666667,305.0,23.0,10.905429864253394
2019-08-29 13:00:00,30.0,310.0,22.0,10.900452488687783
2019-08-29 14:00:00,29.733333333333334,305.0,21.333333333333332,10.895475113122172
2019-08-29 15:00:00,29.466666666666665,300.0,20.666666666666668,10.890497737556561
2019-08-29 16:00:00,29.2,295.0,20.0,10.88552036199095
2019-08-29 17:00:00,28.666666666666668,298.3333333333333,19.333333333333332,10.88054298642534
2019-08-29 18:00:00,28.133333333333333,301.6666666666667,18.666666666666668,10.875565610859729
2019-08-29 19:00:00,27.6,305.0,18.0,10.870588235294118
2019-08-29 20:00:00,27.233333333333334,291.6666666666667,20.333333333333332,10.865610859728507
2019-08-29 21:00:00,26.866666666666667,278.3333333333333,22.666666666666668,10.860633484162896
2019-08-29 22:00:00,26.5,265.0,25.0,10.855656108597286
2019-08-29 23:00:00,26.6,270.0,26.0,10.850678733031675
2019-08-30 00:00:00,26.7,275.0,27.0,10.845701357466064
2019-08-30 01:00:00,26.8,280.0,28.0,10.840723981900453
2019-08-30 02:00:00,26.533333333333335,281.6666666666667,30.0,10.835746606334842
2019-08-30 03:00:00,26.266666666666666,283.3333333333333,32.0,10.830769230769231
2019-08-30 04:00:00,26.0,285.0,34.0,10.82579185520362
2019-08-30 05:00:00,26.066666666666666,288.3333333333333,31.666666666666668,10.82081447963801
2019-08-30 06:00:00,26.133333333333333,291.6666666666667,29.333333333333332,10.815837104072399
2019-08-30 07:00:00,26.2,295.0,27.0,10.810859728506788
2019-08-30 08:00:00,26.4,290.0,29.666666666666668,10.805882352941177
2019-08-30 09:00:00,26.6,285.0,32.333333333333336,10.800904977375566
2019-08-30 10:00:00,26.8,280.0,35.0,10.795927601809955
2019-08-30 11:00:00,26.933333333333334,280.0,36.333333333333336,10.790950226244345
2019-08-30 12:00:00,27.066666666666666,280.0,37.666666666666664,10.785972850678734
2019-08-30 13:00:00,27.2,280.0,39.0,10.780995475113123
2019-08-30 14:00:00,26.9,280.0,40.333333333333336,10.776018099547512
2019-08-30 15:00:00,26.6,280.0,41.666666666666664,10.771040723981901
2019-08-30 16:00:00,26.3,280.0,43.0,10.76606334841629
2019-08-30 17:00:00,26.666666666666668,280.0,39.333333333333336,10.76108597285068
2019-08-30 18:00:00,27.03333333333333,280.0,35.666666666666664,10.756108597285069
2019-08-30 19:00:00,27.4,280.0,32.0,10.751131221719458
2019-08-30 20:00:00,27.433333333333334,275.0,35.0,10.746153846153847
2019-08-30 21:00:00,27.466666666666665,270.0,38.0,10.741176470588236
2019-08-30 22:00:00,27.5,265.0,41.0,10.736199095022624
2019-08-30 23:00:00,27.3,265.0,43.333333333333336,10.731221719457015
2019-08-31 00:00:00,27.099999999999998,265.0,45.666666666666664,10.726244343891402
2019-08-31 01:00:00,26.9,265.0,48.0,10.721266968325791
2019-08-31 02:00:00,26.73333333333333,261.6666666666667,50.666666666666664,10.71628959276018
2019-08-31 03:00:00,26.566666666666666,258.3333333333333,53.333333333333336,10.71131221719457
2019-08-31 04:00:00,26.4,255.0,56.0,10.706334841628959
2019-08-31 05:00:00,26.433333333333334,258.3333333333333,58.333333333333336,10.701357466063348
2019-08-31 06:00:00,26.466666666666665,261.6666666666667,60.666666666666664,10.696380090497737
2019-08-31 07:00:00,26.5,265.0,63.0,10.691402714932126
2019-08-31 08:00:00,26.7,261.6666666666667,60.333333333333336,10.686425339366515
2019-08-31 09:00:00,26.900000000000002,258.3333333333333,57.666666666666664,10.681447963800904
2019-08-31 10:00:00,27.1,255.0,55.0,10.676470588235293
2019-08-31 11:00:00,27.733333333333334,256.6666666666667,54.666666666666664,10.671493212669683
2019-08-31 12:00:00,28.366666666666667,258.3333333333333,54.333333333333336,10.666515837104072
2019-08-31 13:00:00,29.0,260.0,54.0,10.661538461538461
2019-08-31 14:00:00,28.533333333333335,260.0,54.0,10.65656108597285
2019-08-31 15:00:00,28.066666666666666,260.0,54.0,10.65158371040724
2019-08-31 16:00:00,27.6,260.0,54.0,10.646606334841628
2019-08-31 17:00:00,27.566666666666666,261.6666666666667,51.666666666666664,10.641628959276018
2019-08-31 18:00:00,27.533333333333335,263.3333333333333,49.333333333333336,10.636651583710407
2019-08-31 19:00:00,27.5,265.0,47.0,10.631674208144796
2019-08-31 20:00:00,27.533333333333335,263.3333333333333,47.666666666666664,10.626696832579185
2019-08-31 21:00:00,27.566666666666666,261.6666666666667,48.333333333333336,10.621719457013574
2019-08-31 22:00:00,27.6,260.0,49.0,10.616742081447963
2019-08-31 23:00:00,27.433333333333334,260.0,48.333333333333336,10.611764705882353
2019-09-01 00:00:00,27.26666666666667,260.0,47.666666666666664,10.606787330316742
2019-09-01 01:00:00,27.1,260.0,47.0,10.60180995475113
2019-09-01 02:00:00,27.033333333333335,256.6666666666667,47.333333333333336,10.59683257918552
2019-09-01 03:00:00,26.966666666666665,253.33333333333334,47.666666666666664,10.59185520361991
2019-09-01 04:00:00,26.9,250.0,48.0,10.586877828054298
2019-09-01 05:00:00,27.133333333333333,250.0,42.333333333333336,10.581900452488687
2019-09-01 06:00:00,27.366666666666667,250.0,36.666666666666664,10.576923076923077
2019-09-01 07:00:00,27.6,250.0,31.0,10.571945701357466
2019-09-01 08:00:00,28.5,251.66666666666666,32.0,10.566968325791855
2019-09-01 09:00:00,29.400000000000002,253.33333333333334,33.0,10.561990950226244
2019-09-01 10:00:00,30.3,255.0,34.0,10.557013574660633
2019-09-01 11:00:00,30.7,258.3333333333333,34.0,10.552036199095022
2019-09-01 12:00:00,31.1,261.6666666666667,34.0,10.547058823529412
2019-09-01 13:00:00,31.5,265.0,34.0,10.5420814479638
2019-09-01 14:00:00,30.9,268.3333333333333,35.666666666666664,10.53710407239819
2019-09-01 15:00:00,30.3,271.6666666666667,37.333333333333336,10.532126696832579
2019-09-01 16:00:00,29.7,275.0,39.0,10.527149321266968
2019-09-01 17:00:00,29.133333333333333,273.3333333333333,40.333333333333336,10.522171945701357
2019-09-01 18:00:00,28.566666666666666,271.6666666666667,41.666666666666664,10.517194570135747
2019-09-01 19:00:00,28.0,270.0,43.0,10.512217194570136
2019-09-01 20:00:00,28.0,271.6666666666667,46.0,10.507239819004525
2019-09-01 21:00:00,28.0,273.3333333333333,49.0,10.502262443438914
2019-09-01 22:00:00,28.0,275.0,52.0,10.497285067873303
2019-09-01 23:00:00,27.866666666666667,276.6666666666667,50.666666666666664,10.492307692307692
2019-09-02 00:00:00,27.733333333333334,278.3333333333333,49.333333333333336,10.487330316742081
2019-09-02 01:00:00,27.6,280.0,48.0,10.48235294117647
2019-09-02 02:00:00,27.46666666666667,278.3333333333333,49.333333333333336,10.47737556561086
2019-09-02 03:00:00,27.333333333333332,276.6666666666667,50.666666666666664,10.472398190045249
2019-09-02 04:00:00,27.2,275.0,52.0,10.467420814479638
2019-09-02 05:00:00,26.966666666666665,281.6666666666667,51.0,10.462443438914027
2019-09-02 06:00:00,26.733333333333334,288.3333333333333,50.0,10.457466063348416
2019-09-02 07:00:00,26.5,295.0,49.0,10.452488687782806
2019-09-02 08:00:00,26.2,295.0,49.666666666666664,10.447511312217195
2019-09-02 09:00:00,25.900000000000002,295.0,50.333333333333336,10.442533936651584
2019-09-02 10:00:00,25.6,295.0,51.0,10.437556561085973
2019-09-02 11:00:00,26.233333333333334,291.6666666666667,51.333333333333336,10.432579185520362
2019-09-02 12:00:00,26.866666666666667,288.3333333333333,51.666666666666664,10.427601809954751
2019-09-02 13:00:00,27.5,285.0,52.0,10.42262443438914
2019-09-02 14:00:00,27.633333333333333,285.0,54.333333333333336,10.41764705882353
2019-09-02 15:00:00,27.766666666666666,285.0,56.666666666666664,10.412669683257919
2019-09-02 16:00:00,27.9,285.0,59.0,10.407692307692308
2019-09-02 17:00:00,27.53333333333333,286.6666666666667,54.333333333333336,10.402714932126697
2019-09-02 18:00:00,27.166666666666668,288.3333333333333,49.666666666666664,10.397737556561086
2019-09-02 19:00:00,26.8,290.0,45.0,10.392760180995475
2019-09-02 20:00:00,26.333333333333332,290.0,47.0,10.387782805429865
2019-09-02 21:00:00,25.866666666666667,290.0,49.0,10.382805429864254
2019-09-02 22:00:00,25.4,290.0,51.0,10.377828054298643
2019-09-02 23:00:00,25.433333333333334,290.0,49.666666666666664,10.372850678733032
2019-09-03 00:00:00,25.466666666666665,290.0,48.333333333333336,10.367873303167421
2019-09-03 01:00:00,25.5,290.0,47.0,10.36289592760181
2019-09-03 02:00:00,25.5,288.3333333333333,48.333333333333336,10.3579185520362
2019-09-03 03:00:00,25.5,286.6666666666667,49.666666666666664,10.352941176470589
2019-09-03 04:00:00,25.5,285.0,51.0,10.347963800904978
2019-09-03 05:00:00,25.6,286.6666666666667,50.666666666666664,10.342986425339367
2019-09-03 06:00:00,25.7,288.3333333333333,50.333333333333336,10.338009049773756
2019-09-03 07:00:00,25.8,290.0,50.0,10.333031674208145
2019-09-03 08:00:00,26.133333333333333,288.3333333333333,51.666666666666664,10.328054298642535
2019-09-03 09:00:00,26.46666666666667,286.6666666666667,53.333333333333336,10.323076923076924
2019-09-03 10:00:00,26.8,285.0,55.0,10.318099547511313
2019-09-03 11:00:00,27.266666666666666,285.0,54.666666666666664,10.313122171945702
2019-09-03 12:00:00,27.733333333333334,285.0,54.333333333333336,10.308144796380091
2019-09-03 13:00:00,28.2,285.0,54.0,10.30316742081448
2019-09-03 14:00:00,27.866666666666667,285.0,54.333333333333336,10.29819004524887
2019-09-03 15:00:00,27.53333333333333,285.0,54.666666666666664,10.293212669683259
2019-09-03 16:00:00,27.2,285.0,55.0,10.288235294117648
2019-09-03 17:00:00,27.03333333333333,288.3333333333333,51.666666666666664,10.283257918552037
2019-09-03 18:00:00,26.866666666666667,291.6666666666667,48.333333333333336,10.278280542986426
2019-09-03 19:00:00,26.7,295.0,45.0,10.273303167420815
2019-09-03 20:00:00,26.53333333333333,293.3333333333333,45.666666666666664,10.268325791855204
2019-09-03 21:00:00,26.366666666666667,291.6666666666667,46.333333333333336,10.263348416289594
2019-09-03 22:00:00,26.2,290.0,47.0,10.258371040723983
2019-09-03 23:00:00,26.099999999999998,290.0,43.333333333333336,10.253393665158372
2019-09-04 00:00:00,26.0,290.0,39.666666666666664,10.248416289592761
2019-09-04 01:00:00,25.9,290.0,36.0,10.24343891402715
2019-09-04 02:00:00,25.833333333333332,286.6666666666667,39.333333333333336,10.23846153846154
2019-09-04 03:00:00,25.766666666666666,283.3333333333333,42.666666666666664,10.233484162895929
2019-09-04 04:00:00,25.7,280.0,46.0,10.228506787330318
2019-09-04 05:00:00,25.9,281.6666666666667,47.666666666666664,10.223529411764707
2019-09-04 06:00:00,26.1,283.3333333333333,49.333333333333336,10.218552036199096
2019-09-04 07:00:00,26.3,285.0,51.0,10.213574660633485
2019-09-04 08:00:00,26.666666666666668,283.3333333333333,50.666666666666664,10.208597285067874
2019-09-04 09:00:00,27.03333333333333,281.6666666666667,50.333333333333336,10.203619909502262
2019-09-04 10:00:00,27.4,280.0,50.0,10.198642533936653
2019-09-04 11:00:00,27.2,280.0,49.666666666666664,10.19366515837104
2019-09-04 12:00:00,27.0,280.0,49.333333333333336,10.188687782805431
2019-09-04 13:00:00,26.8,280.0,49.0,10.183710407239818
2019-09-04 14:00:00,27.233333333333334,281.6666666666667,49.666666666666664,10.17873303167421
2019-09-04 15:00:00,27.666666666666668,283.3333333333333,50.333333333333336,10.173755656108597
2019-09-04 16:00:00,28.1,285.0,51.0,10.168778280542986
2019-09-04 17:00:00,27.866666666666667,283.3333333333333,48.666666666666664,10.163800904977375
2019-09-04 18:00:00,27.633333333333333,281.6666666666667,46.333333333333336,10.158823529411764
2019-09-04 19:00:00,27.4,280.0,44.0,10.153846153846153
2019-09-04 20:00:00,27.3,278.3333333333333,43.666666666666664,10.148868778280542
2019-09-04 21:00:00,27.2,276.6666666666667,43.333333333333336,10.143891402714932
2019-09-04 22:00:00,27.1,275.0,43.0,10.13891402714932
2019-09-04 23:00:00,26.933333333333334,275.0,43.666666666666664,10.13393665158371
2019-09-05 00:00:00,26.76666666666667,275.0,44.333333333333336,10.128959276018099
2019-09-05 01:00:00,26.6,275.0,45.0,10.123981900452488
2019-09-05 02:00:00,26.066666666666666,273.3333333333333,43.333333333333336,10.119004524886877
2019-09-05 03:00:00,25.533333333333335,271.6666666666667,41.666666666666664,10.114027149321267
2019-09-05 04:00:00,25.0,270.0,40.0,10.109049773755656
2019-09-05 05:00:00,25.4,271.6666666666667,45.0,10.104072398190045
2019-09-05 06:00:00,25.8,273.3333333333333,50.0,10.099095022624434
2019-09-05 07:00:00,26.2,275.0,55.0,10.094117647058823
2019-09-05 08:00:00,26.599999999999998,273.3333333333333,55.666666666666664,10.089140271493212
2019-09-05 09:00:00,27.0,271.6666666666667,56.333333333333336,10.084162895927602
2019-09-05 10:00:00,27.4,270.0,57.0,10.07918552036199
2019-09-05 11:00:00,27.933333333333334,275.0,52.333333333333336,10.07420814479638
2019-09-05 12:00:00,28.466666666666665,280.0,47.666666666666664,10.069230769230769
2019-09-05 13:00:00,29.0,285.0,43.0,10.064253393665158
2019-09-05 14:00:00,28.8,281.6666666666667,44.333333333333336,10.059276018099547
2019-09-05 15:00:00,28.599999999999998,278.3333333333333,45.666666666666664,10.054298642533936
2019-09-05 16:00:00,28.4,275.0,47.0,10.049321266968326
2019-09-05 17:00:00,27.833333333333332,276.6666666666667,47.666666666666664,10.044343891402715
2019-09-05 18:00:00,27.266666666666666,278.3333333333333,48.333333333333336,10.039366515837104
2019-09-05 19:00:00,26.7,280.0,49.0,10.034389140271493
2019-09-05 20:00:00,26.766666666666666,280.0,49.333333333333336,10.029411764705882
2019-09-05 21:00:00,26.833333333333332,280.0,49.666666666666664,10.024434389140271
2019-09-05 22:00:00,26.9,280.0,50.0,10.01945701357466
2019-09-05 23:00:00,26.73333333333333,276.6666666666667,49.333333333333336,10.01447963800905
2019-09-06 00:00:00,26.566666666666666,273.3333333333333,48.666666666666664,10.009502262443439
2019-09-06 01:00:00,26.4,270.0,48.0,10.004524886877828
2019-09-06 02:00:00,26.4,271.6666666666667,47.0,9.999547511312217
2019-09-06 03:00:00,26.4,273.3333333333333,46.0,9.994570135746606
2019-09-06 04:00:00,26.4,275.0,45.0,9.989592760180996
2019-09-06 05:00:00,26.466666666666665,276.6666666666667,43.333333333333336,9.984615384615385
2019-09-06 06:00:00,26.533333333333335,278.3333333333333,41.666666666666664,9.979638009049774
2019-09-06 07:00:00,26.6,280.0,40.0,9.974660633484163
2019-09-06 08:00:00,27.366666666666667,280.0,40.0,9.969683257918552
2019-09-06 09:00:00,28.133333333333333,280.0,40.0,9.964705882352941
2019-09-06 10:00:00,28.9,280.0,40.0,9.95972850678733
2019-09-06 11:00:00,29.133333333333333,281.6666666666667,39.0,9.95475113122172
2019-09-06 12:00:00,29.366666666666667,283.3333333333333,38.0,9.949773755656109
2019-09-06 13:00:00,29.6,285.0,37.0,9.944796380090498
2019-09-06 14:00:00,29.76666666666667,280.0,38.666666666666664,9.939819004524887
2019-09-06 15:00:00,29.933333333333334,275.0,40.333333333333336,9.934841628959276
2019-09-06 16:00:00,30.1,270.0,42.0,9.929864253393665
2019-09-06 17:00:00,29.6,271.6666666666667,40.0,9.924886877828055
2019-09-06 18:00:00,29.1,273.3333333333333,38.0,9.919909502262444
2019-09-06 19:00:00,28.6,275.0,36.0,9.914932126696833
2019-09-06 20:00:00,28.366666666666667,275.0,36.0,9.909954751131222
2019-09-06 21:00:00,28.133333333333333,275.0,36.0,9.904977375565611
2019-09-06 22:00:00,27.9,275.0,36.0,9.9
2019-09-06 23:00:00,27.633333333333333,278.3333333333333,34.0,11.50909090909091
2019-09-07 00:00:00,27.366666666666667,281.6666666666667,32.0,13.118181818181819
2019-09-07 01:00:00,27.1,285.0,30.0,14.727272727272728
2019-09-07 02:00:00,26.96666666666667,283.3333333333333,33.666666666666664,16.336363636363636
2019-09-07 03:00:00,26.833333333333332,281.6666666666667,37.333333333333336,17.945454545454545
2019-09-07 04:00:00,26.7,280.0,41.0,19.554545454545455
2019-09-07 05:00:00,26.9,280.0,40.0,21.163636363636364
2019-09-07 06:00:00,27.1,280.0,39.0,22.772727272727273
2019-09-07 07:00:00,27.3,280.0,38.0,24.381818181818183
2019-09-07 08:00:00,28.133333333333333,280.0,36.333333333333336,25.990909090909092
2019-09-07 09:00:00,28.96666666666667,280.0,34.666666666666664,27.6
2019-09-07 10:00:00,29.8,280.0,33.0,29.0
2019-09-07 11:00:00,29.666666666666668,280.0,35.666666666666664,28.8
2019-09-07 12:00:00,29.53333333333333,280.0,38.333333333333336,25.3
2019-09-07 13:00:00,29.4,280.0,41.0,18.6
2019-09-07 14:00:00,29.633333333333333,278.3333333333333,42.666666666666664,15.4
2019-09-07 15:00:00,29.866666666666667,276.6666666666667,44.333333333333336,13.8
2019-09-07 16:00:00,30.1,275.0,46.0,15.0
2019-09-07 17:00:00,29.566666666666666,276.6666666666667,44.0,14.5
2019-09-07 18:00:00,29.033333333333335,278.3333333333333,42.0,14.5
2019-09-07 19:00:00,28.5,280.0,40.0,11.3
2019-09-07 20:00:00,28.4,283.3333333333333,39.0,10.2
2019-09-07 21:00:00,28.3,286.6666666666667,38.0,9.3
2019-09-07 22:00:00,28.2,290.0,37.0,11.2
2019-09-07 23:00:00,27.933333333333334,285.0,37.0,12.6
2019-09-08 00:00:00,27.666666666666664,280.0,37.0,11.9
2019-09-08 01:00:00,27.4,275.0,37.0,13.2
2019-09-08 02:00:00,27.23333333333333,276.6666666666667,37.666666666666664,13.9
2019-09-08 03:00:00,27.066666666666666,278.3333333333333,38.333333333333336,15.9
2019-09-08 04:00:00,26.9,280.0,39.0,15.5
2019-09-08 05:00:00,26.933333333333334,281.6666666666667,39.333333333333336,14.9
2019-09-08 06:00:00,26.966666666666665,283.3333333333333,39.666666666666664,15.1
2019-09-08 07:00:00,27.0,285.0,40.0,16.2
2019-09-08 08:00:00,28.0,288.3333333333333,39.0,17.5
2019-09-08 09:00:00,29.0,291.6666666666667,38.0,17.8
2019-09-08 10:00:00,30.0,295.0,37.0,19.2
2019-09-08 11:00:00,30.366666666666667,291.6666666666667,37.0,19.4
2019-09-08 12:00:00,30.733333333333334,288.3333333333333,37.0,19.3
2019-09-08 13:00:00,31.1,285.0,37.0,18.0
2019-09-08 14:00:00,31.133333333333333,281.6666666666667,38.0,13.9
2019-09-08 15:00:00,31.166666666666668,278.3333333333333,39.0,14.2
2019-09-08 16:00:00,31.2,275.0,40.0,14.3
2019-09-08 17:00:00,30.466666666666665,283.3333333333333,39.0,14.3
2019-09-08 18:00:00,29.733333333333334,291.6666666666667,38.0,14.8
2019-09-08 19:00:00,29.0,300.0,37.0,12.7
2019-09-08 20:00:00,28.7,298.3333333333333,37.0,12.9
2019-09-08 21:00:00,28.400000000000002,296.6666666666667,37.0,11.7
2019-09-08 22:00:00,28.1,295.0,37.0,11.9
2019-09-08 23:00:00,27.933333333333334,295.0,40.0,10.1
2019-09-09 00:00:00,27.76666666666667,295.0,43.0,9.8
2019-09-09 01:00:00,27.6,295.0,46.0,10.1
2019-09-09 02:00:00,27.5,295.0,45.333333333333336,8.1
2019-09-09 03:00:00,27.400000000000002,295.0,44.666666666666664,9.4
2019-09-09 04:00:00,27.3,295.0,44.0,10.3
2019-09-09 05:00:00,27.400000000000002,293.3333333333333,42.0,9.6
2019-09-09 06:00:00,27.5,291.6666666666667,40.0,10.0
2019-09-09 07:00:00,27.6,290.0,38.0,12.1
2019-09-09 08:00:00,28.400000000000002,290.0,36.666666666666664,16.5
2019-09-09 09:00:00,29.2,290.0,35.333333333333336,16.9
2019-09-09 10:00:00,30.0,290.0,34.0,17.6
2019-09-09 11:00:00,30.433333333333334,286.6666666666667,33.666666666666664,17.8
2019-09-09 12:00:00,30.866666666666667,283.3333333333333,33.333333333333336,16.9
2019-09-09 13:00:00,31.3,280.0,33.0,14.3
