datetime,Temp(C),WindDir,Wind Speed(km/h),PM2.5
2019-09-29 22:00:00,26.0,55.0,13.0,51.75
2019-09-29 23:00:00,25.6,51.666666666666664,12.0,56.900000000000006
2019-09-30 00:00:00,25.2,48.333333333333336,11.0,62.050000000000004
2019-09-30 01:00:00,24.8,45.0,10.0,67.2
2019-09-30 02:00:00,24.5,43.333333333333336,9.666666666666666,70.0
2019-09-30 03:00:00,24.2,41.666666666666664,9.333333333333334,69.8
2019-09-30 04:00:00,23.9,40.0,9.0,64.9
2019-09-30 05:00:00,24.23333333333333,43.333333333333336,9.0,60.6
2019-09-30 06:00:00,24.566666666666666,46.666666666666664,9.0,54.6
2019-09-30 07:00:00,24.9,50.0,9.0,51.3
2019-09-30 08:00:00,26.866666666666667,53.333333333333336,9.333333333333334,49.2
2019-09-30 09:00:00,28.833333333333332,56.666666666666664,9.666666666666666,50.2
2019-09-30 10:00:00,30.8,60.0,10.0,47.9
2019-09-30 11:00:00,31.933333333333334,58.333333333333336,7.666666666666666,44.0
2019-09-30 12:00:00,33.06666666666667,56.666666666666664,5.333333333333333,39.8
2019-09-30 13:00:00,34.2,55.0,3.0,38.4
2019-09-30 14:00:00,34.03333333333334,70.0,3.0,43.1
2019-09-30 15:00:00,33.86666666666667,85.0,3.0,47.0
2019-09-30 16:00:00,33.7,100.0,3.0,44.4
2019-09-30 17:00:00,32.13333333333333,148.33333333333334,3.0,41.8
2019-09-30 18:00:00,30.566666666666666,196.66666666666669,3.0,37.7
2019-09-30 19:00:00,29.0,245.0,3.0,33.5
2019-09-30 20:00:00,28.133333333333333,231.66666666666666,3.3333333333333335,32.4
2019-09-30 21:00:00,27.266666666666666,218.33333333333334,3.6666666666666665,33.3
2019-09-30 22:00:00,26.4,205.0,4.0,32.1
2019-09-30 23:00:00,26.133333333333333,206.66666666666666,4.666666666666667,28.7
2019-10-01 00:00:00,25.866666666666667,208.33333333333334,5.333333333333333,27.4
2019-10-01 01:00:00,25.6,210.0,6.0,25.7
2019-10-01 02:00:00,25.233333333333334,193.33333333333334,4.666666666666667,22.1
2019-10-01 03:00:00,24.866666666666667,176.66666666666666,3.3333333333333335,19.0
2019-10-01 04:00:00,24.5,160.0,2.0,17.6
2019-10-01 05:00:00,24.7,138.33333333333334,2.0,17.5
2019-10-01 06:00:00,24.900000000000002,116.66666666666666,2.0,22.2
2019-10-01 07:00:00,25.1,95.0,2.0,23.6
2019-10-01 08:00:00,26.76666666666667,115.0,2.6666666666666665,26.6
2019-10-01 09:00:00,28.433333333333334,135.0,3.333333333333333,25.6
2019-10-01 10:00:00,30.1,155.0,4.0,25.7
2019-10-01 11:00:00,31.46666666666667,190.0,5.0,24.7
2019-10-01 12:00:00,32.833333333333336,225.0,6.0,23.9
2019-10-01 13:00:00,34.2,260.0,7.0,23.6
2019-10-01 14:00:00,34.13333333333333,271.6666666666667,6.666666666666667,21.4
2019-10-01 15:00:00,34.06666666666667,283.3333333333333,6.333333333333333,14.8
2019-10-01 16:00:00,34.0,295.0,6.0,12.2
2019-10-01 17:00:00,31.866666666666667,310.0,4.333333333333333,13.5
2019-10-01 18:00:00,29.733333333333334,325.0,2.6666666666666665,13.4
2019-10-01 19:00:00,27.6,340.0,1.0,12.8
2019-10-01 20:00:00,27.366666666666667,330.0,4.333333333333334,11.5
2019-10-01 21:00:00,27.133333333333333,320.0,7.666666666666667,13.7
2019-10-01 22:00:00,26.9,310.0,11.0,23.2
2019-10-01 23:00:00,26.166666666666664,310.0,10.0,27.9
2019-10-02 00:00:00,25.433333333333334,310.0,9.0,23.5
2019-10-02 01:00:00,24.7,310.0,8.0,19.5
2019-10-02 02:00:00,24.5,321.6666666666667,9.0,18.0
2019-10-02 03:00:00,24.3,333.3333333333333,10.0,16.2
2019-10-02 04:00:00,24.1,345.0,11.0,13.8
2019-10-02 05:00:00,24.3,231.66666666666669,9.0,11.5
2019-10-02 06:00:00,24.5,118.33333333333334,7.0,9.0
2019-10-02 07:00:00,24.7,5.0,5.0,6.9
2019-10-02 08:00:00,26.266666666666666,41.666666666666664,5.0,8.5
2019-10-02 09:00:00,27.833333333333332,78.33333333333333,5.0,12.3
2019-10-02 10:00:00,29.4,115.0,5.0,13.2
2019-10-02 11:00:00,30.633333333333333,155.0,4.666666666666667,11.4
2019-10-02 12:00:00,31.866666666666667,195.0,4.333333333333333,10.6
2019-10-02 13:00:00,33.1,235.0,4.0,8.3
2019-10-02 14:00:00,33.13333333333333,250.0,7.333333333333334,12.0
2019-10-02 15:00:00,33.16666666666667,265.0,10.666666666666668,16.3
2019-10-02 16:00:00,33.2,280.0,14.0,16.7
2019-10-02 17:00:00,31.500000000000004,280.0,13.666666666666666,15.9
2019-10-02 18:00:00,29.8,280.0,13.333333333333334,14.5
2019-10-02 19:00:00,28.1,280.0,13.0,10.7
2019-10-02 20:00:00,27.433333333333334,285.0,11.666666666666666,7.1
2019-10-02 21:00:00,26.76666666666667,290.0,10.333333333333334,9.7
2019-10-02 22:00:00,26.1,295.0,9.0,13.4
2019-10-02 23:00:00,25.8,311.6666666666667,6.333333333333334,13.0
2019-10-03 00:00:00,25.5,328.3333333333333,3.666666666666667,16.7
2019-10-03 01:00:00,25.2,345.0,1.0,18.7
2019-10-03 02:00:00,24.866666666666667,233.33333333333331,2.333333333333333,18.8
2019-10-03 03:00:00,24.53333333333333,121.66666666666666,3.6666666666666665,14.5
2019-10-03 04:00:00,24.2,10.0,5.0,12.1
2019-10-03 05:00:00,24.5,28.333333333333332,5.333333333333333,10.7
2019-10-03 06:00:00,24.8,46.666666666666664,5.666666666666667,14.2
2019-10-03 07:00:00,25.1,65.0,6.0,15.4
2019-10-03 08:00:00,26.6,76.66666666666667,7.333333333333333,15.2
2019-10-03 09:00:00,28.1,88.33333333333333,8.666666666666666,13.7
2019-10-03 10:00:00,29.6,100.0,10.0,12.0
2019-10-03 11:00:00,31.0,131.66666666666666,7.333333333333334,11.4
2019-10-03 12:00:00,32.4,163.33333333333334,4.666666666666667,11.4
2019-10-03 13:00:00,33.8,195.0,2.0,11.1
2019-10-03 14:00:00,33.733333333333334,216.66666666666666,2.3333333333333335,8.7
2019-10-03 15:00:00,33.666666666666664,238.33333333333334,2.6666666666666665,4.8
2019-10-03 16:00:00,33.6,260.0,3.0,5.0
2019-10-03 17:00:00,31.76666666666667,268.3333333333333,4.666666666666667,8.0
2019-10-03 18:00:00,29.933333333333334,276.6666666666667,6.333333333333334,10.3
2019-10-03 19:00:00,28.1,285.0,8.0,11.1
2019-10-03 20:00:00,27.3,286.6666666666667,8.333333333333334,7.9
2019-10-03 21:00:00,26.5,288.3333333333333,8.666666666666666,7.2
2019-10-03 22:00:00,25.7,290.0,9.0,10.6
2019-10-03 23:00:00,25.53333333333333,298.3333333333333,7.333333333333333,13.0
2019-10-04 00:00:00,25.366666666666667,306.6666666666667,5.666666666666666,13.1
2019-10-04 01:00:00,25.2,315.0,4.0,11.4
2019-10-04 02:00:00,24.833333333333332,313.3333333333333,4.0,9.1
2019-10-04 03:00:00,24.46666666666667,311.6666666666667,4.0,9.5
2019-10-04 04:00:00,24.1,310.0,4.0,9.3
2019-10-04 05:00:00,24.366666666666667,256.6666666666667,3.6666666666666665,8.6
2019-10-04 06:00:00,24.633333333333333,203.33333333333331,3.3333333333333335,4.8
2019-10-04 07:00:00,24.9,150.0,3.0,3.4
2019-10-04 08:00:00,26.3,150.0,4.0,5.5
2019-10-04 09:00:00,27.7,150.0,5.0,7.6
2019-10-04 10:00:00,29.1,150.0,6.0,9.7
2019-10-04 11:00:00,30.46666666666667,170.0,5.333333333333333,10.4
2019-10-04 12:00:00,31.833333333333336,190.0,4.666666666666667,7.0
2019-10-04 13:00:00,33.2,210.0,4.0,5.2
2019-10-04 14:00:00,33.2,241.66666666666666,3.0,10.8
2019-10-04 15:00:00,33.2,273.3333333333333,2.0,14.3
2019-10-04 16:00:00,33.2,305.0,1.0,13.6
2019-10-04 17:00:00,31.700000000000003,301.6666666666667,2.666666666666667,13.2
2019-10-04 18:00:00,30.2,298.3333333333333,4.333333333333334,13.2
2019-10-04 19:00:00,28.7,295.0,6.0,9.5
2019-10-04 20:00:00,27.7,288.3333333333333,7.0,8.3
2019-10-04 21:00:00,26.7,281.6666666666667,8.0,7.8
2019-10-04 22:00:00,25.7,275.0,9.0,5.6
2019-10-04 23:00:00,25.4,238.33333333333334,6.666666666666666,5.9
2019-10-05 00:00:00,25.1,201.66666666666669,4.333333333333333,7.1
2019-10-05 01:00:00,24.8,165.0,2.0,7.9
2019-10-05 02:00:00,24.46666666666667,146.66666666666666,2.3333333333333335,8.4
2019-10-05 03:00:00,24.133333333333333,128.33333333333334,2.6666666666666665,12.8
2019-10-05 04:00:00,23.8,110.0,3.0,13.1
2019-10-05 05:00:00,23.933333333333334,110.0,6.0,12.9
2019-10-05 06:00:00,24.066666666666666,110.0,9.0,14.0
2019-10-05 07:00:00,24.2,110.0,12.0,12.7
2019-10-05 08:00:00,25.833333333333332,110.0,11.0,11.2
2019-10-05 09:00:00,27.46666666666667,110.0,10.0,11.5
2019-10-05 10:00:00,29.1,110.0,9.0,10.9
2019-10-05 11:00:00,30.066666666666666,111.66666666666667,8.333333333333334,10.6
2019-10-05 12:00:00,31.033333333333335,113.33333333333333,7.666666666666667,10.5
2019-10-05 13:00:00,32.0,115.0,7.0,10.9
2019-10-05 14:00:00,32.0,105.0,7.666666666666667,9.1
2019-10-05 15:00:00,32.0,95.0,8.333333333333334,5.5
2019-10-05 16:00:00,32.0,85.0,9.0,4.9
2019-10-05 17:00:00,30.5,83.33333333333333,10.0,5.1
2019-10-05 18:00:00,29.0,81.66666666666667,11.0,5.9
2019-10-05 19:00:00,27.5,80.0,12.0,8.9
2019-10-05 20:00:00,26.866666666666667,83.33333333333333,11.666666666666666,17.6
2019-10-05 21:00:00,26.233333333333334,86.66666666666667,11.333333333333334,18.7
2019-10-05 22:00:00,25.6,90.0,11.0,20.2
2019-10-05 23:00:00,25.333333333333336,85.0,10.666666666666666,20.2
2019-10-06 00:00:00,25.066666666666666,80.0,10.333333333333334,15.1
2019-10-06 01:00:00,24.8,75.0,10.0,11.3
2019-10-06 02:00:00,24.5,76.66666666666667,10.666666666666666,8.7
2019-10-06 03:00:00,24.2,78.33333333333333,11.333333333333334,8.4
2019-10-06 04:00:00,23.9,80.0,12.0,6.5
2019-10-06 05:00:00,24.133333333333333,80.0,14.0,6.9
2019-10-06 06:00:00,24.366666666666667,80.0,16.0,5.2
2019-10-06 07:00:00,24.6,80.0,18.0,5.0
2019-10-06 08:00:00,26.066666666666666,83.33333333333333,19.0,5.7
2019-10-06 09:00:00,27.533333333333335,86.66666666666667,20.0,7.0
2019-10-06 10:00:00,29.0,90.0,21.0,12.5
2019-10-06 11:00:00,29.2,91.66666666666667,19.666666666666668,14.0
2019-10-06 12:00:00,29.400000000000002,93.33333333333333,18.333333333333332,13.2
2019-10-06 13:00:00,29.6,95.0,17.0,12.1
2019-10-06 14:00:00,29.366666666666667,88.33333333333333,15.0,12.3
2019-10-06 15:00:00,29.133333333333333,81.66666666666667,13.0,22.5
2019-10-06 16:00:00,28.9,75.0,11.0,23.9
2019-10-06 17:00:00,27.966666666666665,76.66666666666667,10.333333333333334,18.0
2019-10-06 18:00:00,27.033333333333335,78.33333333333333,9.666666666666666,15.7
2019-10-06 19:00:00,26.1,80.0,9.0,14.2
2019-10-06 20:00:00,25.76666666666667,73.33333333333333,11.0,14.2
2019-10-06 21:00:00,25.433333333333334,66.66666666666667,13.0,15.7
2019-10-06 22:00:00,25.1,60.0,15.0,18.7
2019-10-06 23:00:00,24.666666666666668,58.333333333333336,16.333333333333332,19.2
2019-10-07 00:00:00,24.233333333333334,56.666666666666664,17.666666666666668,18.6
2019-10-07 01:00:00,23.8,55.0,19.0,19.3
2019-10-07 02:00:00,23.533333333333335,63.333333333333336,20.0,19.4
2019-10-07 03:00:00,23.266666666666666,71.66666666666667,21.0,19.6
2019-10-07 04:00:00,23.0,80.0,22.0,19.9
2019-10-07 05:00:00,23.2,78.33333333333333,22.333333333333332,20.7
2019-10-07 06:00:00,23.400000000000002,76.66666666666667,22.666666666666668,25.2
2019-10-07 07:00:00,23.6,75.0,23.0,25.8
2019-10-07 08:00:00,25.033333333333335,76.66666666666667,22.666666666666668,21.1
2019-10-07 09:00:00,26.466666666666665,78.33333333333333,22.333333333333332,20.8
2019-10-07 10:00:00,27.9,80.0,22.0,21.8
2019-10-07 11:00:00,28.7,86.66666666666667,19.333333333333332,21.3
2019-10-07 12:00:00,29.5,93.33333333333333,16.666666666666668,18.7
2019-10-07 13:00:00,30.3,100.0,14.0,17.9
2019-10-07 14:00:00,30.066666666666666,95.0,14.0,11.7
2019-10-07 15:00:00,29.833333333333336,90.0,14.0,11.5
2019-10-07 16:00:00,29.6,85.0,14.0,6.9
2019-10-07 17:00:00,28.166666666666668,88.33333333333333,13.0,9.3
2019-10-07 18:00:00,26.733333333333334,91.66666666666667,12.0,8.9
2019-10-07 19:00:00,25.3,95.0,11.0,12.2
2019-10-07 20:00:00,25.166666666666668,98.33333333333333,11.333333333333334,12.0
2019-10-07 21:00:00,25.03333333333333,101.66666666666667,11.666666666666666,18.6
2019-10-07 22:00:00,24.9,105.0,12.0,26.5
2019-10-07 23:00:00,24.633333333333333,115.0,12.333333333333334,28.0
2019-10-08 00:00:00,24.366666666666667,125.0,12.666666666666666,28.6
2019-10-08 01:00:00,24.1,135.0,13.0,26.3
2019-10-08 02:00:00,24.0,125.0,12.0,24.3
2019-10-08 03:00:00,23.900000000000002,115.0,11.0,23.9
2019-10-08 04:00:00,23.8,105.0,10.0,20.5
2019-10-08 05:00:00,23.96666666666667,105.0,12.333333333333334,18.4
2019-10-08 06:00:00,24.133333333333333,105.0,14.666666666666668,14.4
2019-10-08 07:00:00,24.3,105.0,17.0,12.6
2019-10-08 08:00:00,25.6,101.66666666666667,19.333333333333332,14.2
2019-10-08 09:00:00,26.9,98.33333333333333,21.666666666666668,15.3
2019-10-08 10:00:00,28.2,95.0,24.0,17.9
2019-10-08 11:00:00,29.03333333333333,91.66666666666667,21.0,19.1
2019-10-08 12:00:00,29.866666666666667,88.33333333333333,18.0,19.1
2019-10-08 13:00:00,30.7,85.0,15.0,17.4
2019-10-08 14:00:00,30.666666666666668,83.33333333333333,13.666666666666666,20.8
2019-10-08 15:00:00,30.633333333333333,81.66666666666667,12.333333333333334,21.1
2019-10-08 16:00:00,30.6,80.0,11.0,19.6
2019-10-08 17:00:00,29.366666666666667,85.0,12.666666666666666,18.4
2019-10-08 18:00:00,28.133333333333333,90.0,14.333333333333334,16.0
2019-10-08 19:00:00,26.9,95.0,16.0,15.4
2019-10-08 20:00:00,26.333333333333332,91.66666666666667,15.0,16.6
2019-10-08 21:00:00,25.766666666666666,88.33333333333333,14.0,16.9
2019-10-08 22:00:00,25.2,85.0,13.0,16.7
2019-10-08 23:00:00,24.866666666666667,81.66666666666667,13.333333333333334,16.9
2019-10-09 00:00:00,24.53333333333333,78.33333333333333,13.666666666666666,16.9
2019-10-09 01:00:00,24.2,75.0,14.0,17.7
2019-10-09 02:00:00,24.03333333333333,78.33333333333333,15.333333333333334,15.7
2019-10-09 03:00:00,23.866666666666667,81.66666666666667,16.666666666666668,12.7
2019-10-09 04:00:00,23.7,85.0,18.0,12.4
2019-10-09 05:00:00,24.099999999999998,83.33333333333333,19.666666666666668,11.8
2019-10-09 06:00:00,24.5,81.66666666666667,21.333333333333332,16.3
2019-10-09 07:00:00,24.9,80.0,23.0,17.8
2019-10-09 08:00:00,26.4,78.33333333333333,21.666666666666668,19.5
2019-10-09 09:00:00,27.9,76.66666666666667,20.333333333333332,19.0
2019-10-09 10:00:00,29.4,75.0,19.0,17.4
2019-10-09 11:00:00,30.2,81.66666666666667,17.0,16.5
2019-10-09 12:00:00,31.0,88.33333333333333,15.0,17.8
2019-10-09 13:00:00,31.8,95.0,13.0,19.3
2019-10-09 14:00:00,31.666666666666668,96.66666666666667,11.333333333333334,18.6
2019-10-09 15:00:00,31.53333333333333,98.33333333333333,9.666666666666666,7.9
2019-10-09 16:00:00,31.4,100.0,8.0,8.7
2019-10-09 17:00:00,30.133333333333333,103.33333333333333,10.666666666666666,8.5
2019-10-09 18:00:00,28.866666666666667,106.66666666666667,13.333333333333332,10.1
2019-10-09 19:00:00,27.6,110.0,16.0,12.3
2019-10-09 20:00:00,26.96666666666667,108.33333333333333,15.0,13.7
2019-10-09 21:00:00,26.333333333333332,106.66666666666667,14.0,22.5
2019-10-09 22:00:00,25.7,105.0,13.0,25.1
2019-10-09 23:00:00,25.3,115.0,10.666666666666666,25.3
2019-10-10 00:00:00,24.9,125.0,8.333333333333332,17.3
2019-10-10 01:00:00,24.5,135.0,6.0,16.8
2019-10-10 02:00:00,24.3,143.33333333333334,4.333333333333333,18.7
2019-10-10 03:00:00,24.099999999999998,151.66666666666666,2.6666666666666665,20.5
2019-10-10 04:00:00,23.9,160.0,1.0,18.1
2019-10-10 05:00:00,24.03333333333333,121.66666666666666,3.3333333333333335,17.1
2019-10-10 06:00:00,24.166666666666668,83.33333333333333,5.666666666666667,11.6
2019-10-10 07:00:00,24.3,45.0,8.0,11.7
2019-10-10 08:00:00,25.433333333333334,146.66666666666669,7.666666666666667,12.8
2019-10-10 09:00:00,26.566666666666666,248.33333333333334,7.333333333333333,13.8
2019-10-10 10:00:00,27.7,350.0,7.0,15.0
2019-10-10 11:00:00,28.5,251.66666666666669,6.333333333333333,15.3
2019-10-10 12:00:00,29.3,153.33333333333334,5.666666666666667,13.1
2019-10-10 13:00:00,30.1,55.0,5.0,14.7
2019-10-10 14:00:00,28.26666666666667,48.333333333333336,5.666666666666667,14.6
2019-10-10 15:00:00,26.433333333333334,41.666666666666664,6.333333333333333,23.1
2019-10-10 16:00:00,24.6,35.0,7.0,20.4
2019-10-10 17:00:00,24.46666666666667,56.66666666666667,8.0,18.3
2019-10-10 18:00:00,24.333333333333332,78.33333333333334,9.0,18.4
2019-10-10 19:00:00,24.2,100.0,10.0,20.6
2019-10-10 20:00:00,24.266666666666666,120.0,9.333333333333334,22.6
2019-10-10 21:00:00,24.333333333333332,140.0,8.666666666666666,22.1
2019-10-10 22:00:00,24.4,160.0,8.0,24.7
2019-10-10 23:00:00,24.366666666666667,161.66666666666666,5.666666666666666,24.7
2019-10-11 00:00:00,24.333333333333332,163.33333333333334,3.333333333333333,24.8
2019-10-11 01:00:00,24.3,165.0,1.0,21.8
2019-10-11 02:00:00,24.0,213.33333333333334,2.0,18.8
2019-10-11 03:00:00,23.7,261.6666666666667,3.0,10.3
2019-10-11 04:00:00,23.4,310.0,4.0,7.7
2019-10-11 05:00:00,23.7,218.33333333333331,4.333333333333333,9.7
2019-10-11 06:00:00,24.0,126.66666666666666,4.666666666666667,12.2
2019-10-11 07:00:00,24.3,35.0,5.0,12.0
2019-10-11 08:00:00,25.866666666666667,41.666666666666664,4.333333333333333,10.5
2019-10-11 09:00:00,27.433333333333334,48.333333333333336,3.666666666666667,10.4
2019-10-11 10:00:00,29.0,55.0,3.0,10.6
2019-10-11 11:00:00,30.099999999999998,111.66666666666666,3.3333333333333335,11.2
2019-10-11 12:00:00,31.2,168.33333333333331,3.6666666666666665,11.0
2019-10-11 13:00:00,32.3,225.0,4.0,13.3
2019-10-11 14:00:00,32.3,245.0,4.666666666666667,13.3
2019-10-11 15:00:00,32.3,265.0,5.333333333333333,9.7
2019-10-11 16:00:00,32.3,285.0,6.0,9.4
2019-10-11 17:00:00,30.666666666666664,281.6666666666667,5.666666666666667,9.2
2019-10-11 18:00:00,29.03333333333333,278.3333333333333,5.333333333333333,12.5
2019-10-11 19:00:00,27.4,275.0,5.0,12.6
2019-10-11 20:00:00,26.73333333333333,276.6666666666667,3.666666666666667,16.7
2019-10-11 21:00:00,26.066666666666666,278.3333333333333,2.3333333333333335,24.3
2019-10-11 22:00:00,25.4,280.0,1.0,31.0
2019-10-11 23:00:00,25.066666666666666,243.33333333333334,2.333333333333333,28.9
2019-10-12 00:00:00,24.73333333333333,206.66666666666669,3.6666666666666665,29.2
2019-10-12 01:00:00,24.4,170.0,5.0,26.7
2019-10-12 02:00:00,24.23333333333333,163.33333333333334,5.0,18.6
2019-10-12 03:00:00,24.066666666666666,156.66666666666666,5.0,18.4
2019-10-12 04:00:00,23.9,150.0,5.0,10.6
2019-10-12 05:00:00,24.166666666666664,151.66666666666666,4.333333333333333,9.4
2019-10-12 06:00:00,24.433333333333334,153.33333333333334,3.666666666666667,5.2
2019-10-12 07:00:00,24.7,155.0,3.0,5.2
2019-10-12 08:00:00,26.133333333333333,148.33333333333334,2.6666666666666665,7.6
2019-10-12 09:00:00,27.566666666666666,141.66666666666666,2.3333333333333335,10.1
2019-10-12 10:00:00,29.0,135.0,2.0,11.3
2019-10-12 11:00:00,30.166666666666668,146.66666666666666,1.6666666666666667,12.2
2019-10-12 12:00:00,31.333333333333332,158.33333333333334,1.3333333333333335,10.9
2019-10-12 13:00:00,32.5,170.0,1.0,12.9
2019-10-12 14:00:00,32.46666666666667,153.33333333333334,2.0,18.6
2019-10-12 15:00:00,32.43333333333333,136.66666666666666,3.0,18.2
2019-10-12 16:00:00,32.4,120.0,4.0,17.4
2019-10-12 17:00:00,30.8,136.66666666666666,3.3333333333333335,19.6
2019-10-12 18:00:00,29.2,153.33333333333334,2.666666666666667,19.6
2019-10-12 19:00:00,27.6,170.0,2.0,18.6
2019-10-12 20:00:00,27.0,133.33333333333334,3.666666666666667,19.0
2019-10-12 21:00:00,26.400000000000002,96.66666666666667,5.333333333333334,17.6
2019-10-12 22:00:00,25.8,60.0,7.0,18.6
2019-10-12 23:00:00,25.533333333333335,65.0,7.333333333333333,21.1
2019-10-13 00:00:00,25.266666666666666,70.0,7.666666666666667,28.9
2019-10-13 01:00:00,25.0,75.0,8.0,32.3
2019-10-13 02:00:00,24.766666666666666,73.33333333333333,9.0,35.6
2019-10-13 03:00:00,24.533333333333335,71.66666666666667,10.0,35.4
2019-10-13 04:00:00,24.3,70.0,11.0,33.3
2019-10-13 05:00:00,24.666666666666668,71.66666666666667,13.666666666666666,32.3
2019-10-13 06:00:00,25.03333333333333,73.33333333333333,16.333333333333332,35.0
2019-10-13 07:00:00,25.4,75.0,19.0,33.4
2019-10-13 08:00:00,27.0,76.66666666666667,19.333333333333332,31.2
2019-10-13 09:00:00,28.599999999999998,78.33333333333333,19.666666666666668,30.0
2019-10-13 10:00:00,30.2,80.0,20.0,29.8
2019-10-13 11:00:00,30.7,81.66666666666667,18.666666666666668,28.2
2019-10-13 12:00:00,31.2,83.33333333333333,17.333333333333332,28.6
2019-10-13 13:00:00,31.7,85.0,16.0,27.1
2019-10-13 14:00:00,31.599999999999998,90.0,15.333333333333334,19.0
2019-10-13 15:00:00,31.5,95.0,14.666666666666666,13.1
2019-10-13 16:00:00,31.4,100.0,14.0,11.2
2019-10-13 17:00:00,30.266666666666666,93.33333333333333,15.0,11.0
2019-10-13 18:00:00,29.133333333333333,86.66666666666667,16.0,10.0
2019-10-13 19:00:00,28.0,80.0,17.0,10.7
2019-10-13 20:00:00,27.266666666666666,80.0,17.333333333333332,17.8
2019-10-13 21:00:00,26.533333333333335,80.0,17.666666666666668,27.4
2019-10-13 22:00:00,25.8,80.0,18.0,28.5
2019-10-13 23:00:00,25.46666666666667,76.66666666666667,20.0,40.5
2019-10-14 00:00:00,25.133333333333333,73.33333333333333,22.0,39.9
2019-10-14 01:00:00,24.8,70.0,24.0,35.6
2019-10-14 02:00:00,24.5,75.0,24.666666666666668,31.3
2019-10-14 03:00:00,24.2,80.0,25.333333333333332,29.5
2019-10-14 04:00:00,23.9,85.0,26.0,29.2
2019-10-14 05:00:00,24.066666666666666,85.0,27.333333333333332,21.3
2019-10-14 06:00:00,24.23333333333333,85.0,28.666666666666668,6.9
2019-10-14 07:00:00,24.4,85.0,30.0,5.8
2019-10-14 08:00:00,26.133333333333333,86.66666666666667,30.666666666666668,7.0
2019-10-14 09:00:00,27.866666666666667,88.33333333333333,31.333333333333332,6.4
2019-10-14 10:00:00,29.6,90.0,32.0,6.1
2019-10-14 11:00:00,29.900000000000002,93.33333333333333,30.333333333333332,6.4
2019-10-14 12:00:00,30.2,96.66666666666667,28.666666666666668,6.7
2019-10-14 13:00:00,30.5,100.0,27.0,8.7
2019-10-14 14:00:00,29.933333333333334,100.0,24.333333333333332,10.0
2019-10-14 15:00:00,29.366666666666667,100.0,21.666666666666668,10.7
2019-10-14 16:00:00,28.8,100.0,19.0,13.1
2019-10-14 17:00:00,27.533333333333335,100.0,20.0,13.2
2019-10-14 18:00:00,26.266666666666666,100.0,21.0,14.1
2019-10-14 19:00:00,25.0,100.0,22.0,13.5
2019-10-14 20:00:00,24.866666666666667,96.66666666666667,24.666666666666668,14.2
2019-10-14 21:00:00,24.733333333333334,93.33333333333333,27.333333333333332,14.5
2019-10-14 22:00:00,24.6,90.0,30.0,10.4
2019-10-14 23:00:00,24.333333333333336,83.33333333333333,30.666666666666668,10.5
2019-10-15 00:00:00,24.066666666666666,76.66666666666667,31.333333333333332,13.1
2019-10-15 01:00:00,23.8,70.0,32.0,13.6
2019-10-15 02:00:00,23.566666666666666,73.33333333333333,36.666666666666664,13.0
2019-10-15 03:00:00,23.333333333333336,76.66666666666667,41.333333333333336,12.8
2019-10-15 04:00:00,23.1,80.0,46.0,12.7
2019-10-15 05:00:00,23.400000000000002,76.66666666666667,43.0,14.5
2019-10-15 06:00:00,23.7,73.33333333333333,40.0,14.2
2019-10-15 07:00:00,24.0,70.0,37.0,16.7
2019-10-15 08:00:00,25.5,66.66666666666667,39.0,15.5
2019-10-15 09:00:00,27.0,63.333333333333336,41.0,16.1
2019-10-15 10:00:00,28.5,60.0,43.0,16.2
2019-10-15 11:00:00,29.033333333333335,66.66666666666667,38.333333333333336,16.1
2019-10-15 12:00:00,29.566666666666666,73.33333333333333,33.666666666666664,19.0
2019-10-15 13:00:00,30.1,80.0,29.0,19.6
2019-10-15 14:00:00,29.96666666666667,81.66666666666667,26.333333333333332,12.9
2019-10-15 15:00:00,29.833333333333332,83.33333333333333,23.666666666666668,10.1
2019-10-15 16:00:00,29.7,85.0,21.0,11.2
2019-10-15 17:00:00,28.233333333333334,85.0,19.666666666666668,11.3
2019-10-15 18:00:00,26.766666666666666,85.0,18.333333333333332,15.3
2019-10-15 19:00:00,25.3,85.0,17.0,14.5
2019-10-15 20:00:00,25.0,81.66666666666667,17.333333333333332,16.8
2019-10-15 21:00:00,24.7,78.33333333333333,17.666666666666668,23.5
2019-10-15 22:00:00,24.4,75.0,18.0,27.9
2019-10-15 23:00:00,24.133333333333333,73.33333333333333,22.666666666666668,29.2
2019-10-16 00:00:00,23.866666666666667,71.66666666666667,27.333333333333336,31.8
2019-10-16 01:00:00,23.6,70.0,32.0,29.7
2019-10-16 02:00:00,23.46666666666667,71.66666666666667,32.0,29.1
2019-10-16 03:00:00,23.333333333333332,73.33333333333333,32.0,28.3
2019-10-16 04:00:00,23.2,75.0,32.0,26.7
2019-10-16 05:00:00,23.266666666666666,81.66666666666667,33.0,19.6
2019-10-16 06:00:00,23.333333333333332,88.33333333333333,34.0,19.3
2019-10-16 07:00:00,23.4,95.0,35.0,11.5
2019-10-16 08:00:00,24.566666666666666,91.66666666666667,34.666666666666664,13.0
2019-10-16 09:00:00,25.73333333333333,88.33333333333333,34.333333333333336,15.2
2019-10-16 10:00:00,26.9,85.0,34.0,16.1
2019-10-16 11:00:00,27.433333333333334,81.66666666666667,30.666666666666668,15.6
2019-10-16 12:00:00,27.966666666666665,78.33333333333333,27.333333333333332,11.1
2019-10-16 13:00:00,28.5,75.0,24.0,15.3
